formula   X_a0      X_b1      Z_a2      Z_b3      IE_a4     IE_b5     EA_a6     EA_b7     r_A8      r_B9      vale_A10  vale_B11  cr.r_A12  cr.r_B13  mb.x_A14  mb.x_B15  s_A16     p_A17     d_A18     f_A19     s_B20     p_B21     d_B22     f_B23     random24  random25  topoY     
TlBr      1.62      2.96      81        35        6.10829   11.81381  0.32005   3.36359   1.9       1.15      3         7         2.235     2.235     1.69      1.69      2         1         10        14        2         5         10        0         0         mp-22875
DyZn      1.22      1.65      66        30        5.93905   9.3942    0.352     -0.62     1.75      1.35      3         12        3.67      3.67      1.15      1.15      2         0         0         10        2         0         10        0         -1        mp-2303
HoAs      1.23      2.18      67        33        6.0215    9.78855   0.338     0.80482   1.75      1.15      3         5         3.65      3.65      1.2       1.2       2         0         0         11        2         3         10        0         0         mp-1001917
BaHg      0.89      2.0       56        80        5.21166   10.4375   0.14463   -0.52     2.15      1.5       2         12        3.402     3.402     1.08      1.08      2         0         0         0         2         0         10        14        0         mp-2197
PdO       2.2       3.44      46        8         8.33684   13.61806  0.56214   1.46111   1.4       0.6       10        6         2.45      2.45      2.08      2.08      0         0         10        0         2         4         0         0         -1        mp-603251
HfC       1.3       2.55      72        6         6.82507   11.26029  0.17807   1.26211   1.55      0.7       4         4         2.91      2.91      1.73      1.73      2         0         2         14        2         2         0         0         0         mp-1001918
HoBi      1.23      2.02      67        83        6.0215    7.28552   0.338     0.94236   1.75      1.6       3         5         3.65      3.65      1.2       1.2       2         0         0         11        2         3         10        14        0         mp-1001913
TiRu      1.54      2.2       22        44        6.82812   7.3605    0.07555   1.04638   1.4       1.3       4         8         2.58      2.58      1.86      1.86      2         0         2         0         1         0         7         0         1         mp-592
DyHg      1.22      2.0       66        80        5.93905   10.4375   0.352     -0.52     1.75      1.5       3         12        3.67      3.67      1.15      1.15      2         0         0         10        2         0         10        14        -1        mp-2443
SrHg      0.95      2.0       38        80        5.69487   10.4375   0.05207   -0.52     2.0       1.5       2         12        3.21      3.21      1.13      1.13      2         0         0         0         2         0         10        14        0         mp-542
ZrSn      1.33      1.96      40        50        6.63413   7.34392   0.43329   1.11207   1.55      1.45      4         4         2.825     2.825     1.70      1.70      2         0         2         0         2         2         10        0         -1        mp-1094874
DyCd      1.22      1.69      66        48        5.93905   8.99382   0.352     -0.72     1.75      1.55      3         12        3.67      3.67      1.15      1.15      2         0         0         10        2         0         10        0         -1        mp-770
TaTc      1.5       1.9       73        43        7.54957   7.11938   0.32312   0.552     1.45      1.35      5         7         2.79      2.79      1.94      1.94      2         0         3         14        2         0         5         0         0         mp-11572
LuIr      1.27      2.2       71        77        5.42587   8.96702   0.23887   1.56436   1.75      1.35      3         9         3.37      3.37      1.2       1.2       2         0         1         14        2         0         7         14        1         mp-1529
DyPd      1.22      2.2       66        46        5.93905   8.33684   0.352     0.56214   1.75      1.4       3         10        3.67      3.67      1.15      1.15      2         0         0         10        0         0         10        0         -1        mp-2226
ScN       1.36      3.04      21        7         6.56149   14.53413  0.1882    -0.07     1.6       0.65      3         5         2.75      2.75      1.50      1.50      2         0         1         0         2         3         0         0         0         mp-12981
LiAu      0.98      2.54      3         79        5.39171   9.22555   0.61805   2.30861   1.45      1.35      1         11        1.61      1.61      0.90      0.90      1         0         0         0         1         0         10        14        -1        mp-1206794
TiBe      1.54      1.57      22        4         6.82812   9.3227    0.07555   -0.52     1.4       1.05      4         2         2.58      2.58      1.86      1.86      2         0         2         0         2         0         0         0         1         mp-11279
TbAl      1.1       1.61      65        13        5.8638    5.98577   0.13132   0.43284   1.75      1.25      3         3         3.89      3.89      1.2       1.2       2         0         0         9         2         1         0         0         1         mp-1009839
LaTl      1.1       1.62      57        81        5.5769    6.10829   0.55755   0.32005   1.95      1.9       3         3         3.08      3.08      1.35      1.35      2         0         1         0         2         1         10        14        0         mp-11488
ErMg      1.24      1.31      68        12        6.1077    7.64624   0.312     -0.42     1.75      1.5       3         2         3.63      3.63      1.2       1.2       2         0         0         12        2         0         0         0         -1        mp-2228
IrN       2.2       3.04      77        7         8.96702   14.53413  1.56436   -0.07     1.35      0.65      9         5         2.628     2.628     1.87      1.87      2         0         7         14        2         3         0         0         0         mp-1009005
NiHg      1.91      2.0       28        80        7.63988   10.4375   1.15716   -0.52     1.35      1.5       10        12        2.18      2.18      1.76      1.76      2         0         8         0         2         0         10        14        -1        mp-1008
LiTl      0.98      1.62      3         81        5.39171   6.10829   0.61805   0.32005   1.45      1.9       1         3         1.61      1.61      0.90      0.90      1         0         0         0         2         1         10        14        0         mp-934
HoSb      1.23      2.05      67        51        6.0215    8.60839   0.338     1.0474    1.75      1.45      3         5         3.65      3.65      1.2       1.2       2         0         0         11        2         3         10        0         0         mp-1009017
TiZn      1.54      1.65      22        30        6.82812   9.3942    0.07555   -0.62     1.4       1.35      4         12        2.58      2.58      1.86      1.86      2         0         2         0         2         0         10        0         -1        mp-1014230
NaH       0.93      2.2       11        1         5.13908   13.59843  0.54793   0.7546    1.8       0.25      1         1         2.65      2.65      0.89      0.89      1         0         0         0         1         0         0         0         0         mp-1009220
CuN       1.9       3.04      29        7         7.72638   14.53413  1.23578   -0.07     1.35      0.65      11        5         2.04      2.04      1.08      1.08      1         0         10        0         2         3         0         0         -1        mp-1008923
AgI       1.93      2.66      47        53        7.57623   10.45126  1.30447   3.05905   1.6       1.4       11        7         2.375     2.375     1.07      1.07      1         0         10        0         2         5         10        0         0         mp-22915
ErPd      1.24      2.2       68        46        6.1077    8.33684   0.312     0.56214   1.75      1.4       3         10        3.63      3.63      1.2       1.2       2         0         0         12        0         0         10        0         -1        mp-851
YbMg      1.1       1.31      70        12        6.25416   7.64624   -0.02     -0.42     1.75      1.5       3         2         3.59      3.59      1.1       1.1       2         0         0         14        2         0         0         0         -1        mp-972352
TlSb      1.62      2.05      81        51        6.10829   8.60839   0.32005   1.0474    1.9       1.45      3         5         2.235     2.235     1.69      1.69      2         1         10        14        2         3         10        0         0         mp-6958
HoAg      1.23      1.93      67        47        6.0215    7.57623   0.338     1.30447   1.75      1.6       3         11        3.65      3.65      1.2       1.2       2         0         0         11        1         0         10        0         0         mp-2778
ScAg      1.36      1.93      21        47        6.56149   7.57623   0.1882    1.30447   1.6       1.6       3         11        2.75      2.75      1.50      1.50      2         0         1         0         1         0         10        0         0         mp-11237
CaNi      1.0       1.91      20        28        6.11316   7.63988   0.02455   1.15716   1.8       1.35      2         10        3.00      3.00      1.17      1.17      2         0         0         0         2         0         8         0         1         mp-1059707
TmTl      1.25      1.62      69        81        6.18431   6.10829   1.02922   0.32005   1.75      1.9       3         3         3.60      3.60      1.2       1.2       2         0         0         13        2         1         10        14        0         mp-515
LaIn      1.1       1.78      57        49        5.5769    5.78636   0.55755   0.38393   1.95      1.55      3         3         3.08      3.08      1.35      1.35      2         0         1         0         2         1         10        0         0         mp-20582
HoP       1.23      2.19      67        15        6.0215    10.48669  0.338     0.74661   1.75      1.0       3         5         3.65      3.65      1.2       1.2       2         0         0         11        2         3         0         0         0         mp-1001843
HfOs      1.3       2.2       72        76        6.82507   8.43823   0.17807   1.0778    1.55      1.3       4         8         2.91      2.91      1.73      1.73      2         0         2         14        2         0         6         14        1         mp-11452
MgZn      1.31      1.65      12        30        7.64624   9.3942    -0.42     -0.62     1.5       1.35      2         12        2.03      2.03      1.31      1.31      2         0         0         0         2         0         10        0         -1        mp-1094779
TmIn      1.25      1.78      69        49        6.18431   5.78636   1.02922   0.38393   1.75      1.55      3         3         3.60      3.60      1.2       1.2       2         0         0         13        2         1         10        0         0         mp-20848
TlCl      1.62      3.16      81        17        6.10829   12.96763  0.32005   3.61273   1.9       1.0       3         7         2.235     2.235     1.69      1.69      2         1         10        14        2         5         0         0         0         mp-23167
GaAg      1.81      1.93      31        47        5.9993    7.57623   0.3012    1.30447   1.3       1.6       3         11        1.695     1.695     1.70      1.70      2         1         10        0         1         0         10        0         1         mp-11478
GeTe      2.01      2.1       32        52        7.89944   9.00981   1.23268   1.97088   1.25      1.4       4         6         1.56      1.56      1.99      1.99      2         2         10        0         2         4         10        0         0         mp-672698
YbCd      1.1       1.69      70        48        6.25416   8.99382   -0.02     -0.72     1.75      1.55      3         12        3.59      3.59      1.1       1.1       2         0         0         14        2         0         10        0         0         mp-1857
InAg      1.78      1.93      49        47        5.78636   7.57623   0.38393   1.30447   1.55      1.6       3         11        2.05      2.05      1.63      1.63      2         1         10        0         1         0         10        0         1         mp-1009018
TlI       1.62      2.66      81        53        6.10829   10.45126  0.32005   3.05905   1.9       1.4       3         7         2.235     2.235     1.69      1.69      2         1         10        14        2         5         10        0         0         mp-23197
HoTl      1.23      1.62      67        81        6.0215    6.10829   0.338     0.32005   1.75      1.9       3         3         3.65      3.65      1.2       1.2       2         0         0         11        2         1         10        14        0         mp-1540
PrAg      1.13      1.93      59        47        5.4702    7.57623   0.10923   1.30447   1.85      1.6       3         11        4.48      4.48      1.1       1.1       2         0         0         3         1         0         10        0         0         mp-2525
BaSe      0.89      2.55      56        34        5.21166   9.75239   0.14463   2.0206    2.15      1.15      2         6         3.402     3.402     1.08      1.08      2         0         0         0         2         4         10        0         0         mp-10680
TbAg      1.1       1.93      65        47        5.8638    7.57623   0.13132   1.30447   1.75      1.6       3         11        3.89      3.89      1.2       1.2       2         0         0         9         1         0         10        0         0         mp-2268
YAu       1.22      2.54      39        79        6.21726   9.22555   0.30712   2.30861   1.8       1.35      3         11        2.94      2.94      1.41      1.41      2         0         1         0         1         0         10        14        0         mp-11261
YRh       1.22      2.28      39        45        6.21726   7.4589    0.30712   1.14289   1.8       1.35      3         9         2.94      2.94      1.41      1.41      2         0         1         0         1         0         8         0         1         mp-191
TiOs      1.54      2.2       22        76        6.82812   8.43823   0.07555   1.0778    1.4       1.3       4         8         2.58      2.58      1.86      1.86      2         0         2         0         2         0         6         14        0         mp-291
CaCd      1.0       1.69      20        48        6.11316   8.99382   0.02455   -0.72     1.8       1.55      2         12        3.00      3.00      1.17      1.17      2         0         0         0         2         0         10        0         0         mp-1073
AlIr      1.61      2.2       13        77        5.98577   8.96702   0.43284   1.56436   1.25      1.35      3         9         1.675     1.675     1.64      1.64      2         1         0         0         2         0         7         14        1         mp-1885
ZrPd      1.33      2.2       40        46        6.63413   8.33684   0.43329   0.56214   1.55      1.4       4         10        2.825     2.825     1.70      1.70      2         0         2         0         0         0         10        0         0         mp-13496
ErCd      1.24      1.69      68        48        6.1077    8.99382   0.312     -0.72     1.75      1.55      3         12        3.63      3.63      1.2       1.2       2         0         0         12        2         0         10        0         -1        mp-867
NdMg      1.14      1.31      60        12        5.525     7.64624   0.09749   -0.42     1.85      1.5       3         2         3.99      3.99      1.2       1.2       2         0         0         4         2         0         0         0         -1        mp-1327
LiAg      0.98      1.93      3         47        5.39171   7.57623   0.61805   1.30447   1.45      1.6       1         11        1.61      1.61      0.90      0.90      1         0         0         0         1         0         10        0         1         mp-2426
CsF       0.79      3.98      55        9         3.89391   17.42282  0.47163   3.40119   2.6       0.5       1         7         4.31      4.31      0.77      0.77      1         0         0         0         2         5         0         0         0         mp-8455
InRh      1.78      2.28      49        45        5.78636   7.4589    0.38393   1.14289   1.55      1.35      3         9         2.05      2.05      1.63      1.63      2         1         10        0         1         0         8         0         0         mp-899
PrN       1.13      3.04      59        7         5.4702    14.53413  0.10923   -0.07     1.85      0.65      3         5         4.48      4.48      1.1       1.1       2         0         0         3         2         3         0         0         0         mp-1009640
ScAs      1.36      2.18      21        33        6.56149   9.78855   0.1882    0.80482   1.6       1.15      3         5         2.75      2.75      1.50      1.50      2         0         1         0         2         3         10        0         0         mp-12982
PrAl      1.13      1.61      59        13        5.4702    5.98577   0.10923   0.43284   1.85      1.25      3         3         4.48      4.48      1.1       1.1       2         0         0         3         2         1         0         0         0         mp-10902
RbAl      0.82      1.61      37        13        4.17713   5.98577   0.48592   0.43284   2.35      1.25      1         3         4.10      4.10      0.80      0.80      1         0         0         0         2         1         0         0         -1        mp-975530
CsH       0.79      2.2       55        1         3.89391   13.59843  0.47163   0.7546    2.6       0.25      1         1         4.31      4.31      0.77      0.77      1         0         0         0         1         0         0         0         0         mp-632319
ZrPt      1.33      2.28      40        78        6.63413   8.95883   0.43329   2.12511   1.55      1.35      4         10        2.825     2.825     1.70      1.70      2         0         2         0         1         0         9         14        0         mp-11554
PrAu      1.13      2.54      59        79        5.4702    9.22555   0.10923   2.30861   1.85      1.35      3         11        4.48      4.48      1.1       1.1       2         0         0         3         1         0         10        14        0         mp-11255
HoIr      1.23      2.2       67        77        6.0215    8.96702   0.338     1.56436   1.75      1.35      3         9         3.65      3.65      1.2       1.2       2         0         0         11        2         0         7         14        1         mp-11476
TiFe      1.54      1.83      22        26        6.82812   7.90247   0.07555   0.15324   1.4       1.4       4         8         2.58      2.58      1.86      1.86      2         0         2         0         2         0         6         0         1         mp-305
KI        0.82      2.66      19        53        4.34066   10.45126  0.50146   3.05905   2.2       1.4       1         7         3.69      3.69      0.80      0.80      1         0         0         0         2         5         10        0         0         mp-22901
MgHg      1.31      2.0       12        80        7.64624   10.4375   -0.42     -0.52     1.5       1.5       2         12        2.03      2.03      1.31      1.31      2         0         0         0         2         0         10        14        0         mp-1408
KCl       0.82      3.16      19        17        4.34066   12.96763  0.50146   3.61273   2.2       1.0       1         7         3.69      3.69      0.80      0.80      1         0         0         0         2         5         0         0         0         mp-23289
HoRh      1.23      2.28      67        45        6.0215    7.4589    0.338     1.14289   1.75      1.35      3         9         3.65      3.65      1.2       1.2       2         0         0         11        1         0         8         0         1         mp-2163
PrBi      1.13      2.02      59        83        5.4702    7.28552   0.10923   0.94236   1.85      1.6       3         5         4.48      4.48      1.1       1.1       2         0         0         3         2         3         10        14        0         mp-1011031
HfRu      1.3       2.2       72        44        6.82507   7.3605    0.17807   1.04638   1.55      1.3       4         8         2.91      2.91      1.73      1.73      2         0         2         14        1         0         7         0         1         mp-2802
TcN       1.9       3.04      43        7         7.11938   14.53413  0.552     -0.07     1.35      0.65      7         5         2.65      2.65      2.18      2.18      2         0         5         0         2         3         0         0         0         mp-1002117
TmRh      1.25      2.28      69        45        6.18431   7.4589    1.02922   1.14289   1.75      1.35      3         9         3.60      3.60      1.2       1.2       2         0         0         13        1         0         8         0         1         mp-11564
RbAu      0.82      2.54      37        79        4.17713   9.22555   0.48592   2.30861   2.35      1.35      1         11        4.10      4.10      0.80      0.80      1         0         0         0         1         0         10        14        0         mp-30373
YbPd      1.1       2.2       70        46        6.25416   8.33684   -0.02     0.56214   1.75      1.4       3         10        3.59      3.59      1.1       1.1       2         0         0         14        0         0         10        0         1         mp-2547
TlBi      1.62      2.02      81        83        6.10829   7.28552   0.32005   0.94236   1.9       1.6       3         5         2.235     2.235     1.69      1.69      2         1         10        14        2         3         10        14        0         mp-30083
AlRe      1.61      1.9       13        75        5.98577   7.83352   0.43284   0.0604    1.25      1.35      3         7         1.675     1.675     1.64      1.64      2         1         0         0         2         0         5         14        0         mp-10908
LaN       1.1       3.04      57        7         5.5769    14.53413  0.55755   -0.07     1.95      0.65      3         5         3.08      3.08      1.35      1.35      2         0         1         0         2         3         0         0         1         mp-13132
TiPt      1.54      2.28      22        78        6.82812   8.95883   0.07555   2.12511   1.4       1.35      4         10        2.58      2.58      1.86      1.86      2         0         2         0         1         0         9         14        0         mp-11552
CaPd      1.0       2.2       20        46        6.11316   8.33684   0.02455   0.56214   1.8       1.4       2         10        3.00      3.00      1.17      1.17      2         0         0         0         0         0         10        0         1         mp-213
TbRh      1.1       2.28      65        45        5.8638    7.4589    0.13132   1.14289   1.75      1.35      3         9         3.89      3.89      1.2       1.2       2         0         0         9         1         0         8         0         1         mp-11561
ZrZn      1.33      1.65      40        30        6.63413   9.3942    0.43329   -0.62     1.55      1.35      4         12        2.825     2.825     1.70      1.70      2         0         2         0         2         0         10        0         0         mp-570276
ErHg      1.24      2.0       68        80        6.1077    10.4375   0.312     -0.52     1.75      1.5       3         12        3.63      3.63      1.2       1.2       2         0         0         12        2         0         10        14        -1        mp-2468
AlRh      1.61      2.28      13        45        5.98577   7.4589    0.43284   1.14289   1.25      1.35      3         9         1.675     1.675     1.64      1.64      2         1         0         0         1         0         8         0         0         mp-364
AlCu      1.61      1.9       13        29        5.98577   7.72638   0.43284   1.23578   1.25      1.35      3         11        1.675     1.675     1.64      1.64      2         1         0         0         1         0         10        0         -1        mp-1022721
TbTl      1.1       1.62      65        81        5.8638    6.10829   0.13132   0.32005   1.75      1.9       3         3         3.89      3.89      1.2       1.2       2         0         0         9         2         1         10        14        0         mp-30878
AcAg      1.1       1.93      89        47        5.38023   7.57623   0.35      1.30447   1.95      1.6       3         11        3.12      3.12      1.10      1.10      2         0         1         0         1         0         10        0         -1        mp-866199
CsCl      0.79      3.16      55        17        3.89391   12.96763  0.47163   3.61273   2.6       1.0       1         7         4.31      4.31      0.77      0.77      1         0         0         0         2         5         0         0         0         mp-22865
HfPd      1.3       2.2       72        46        6.82507   8.33684   0.17807   0.56214   1.55      1.4       4         10        2.91      2.91      1.73      1.73      2         0         2         14        0         0         10        0         0         mp-1002106
CaMg      1.0       1.31      20        12        6.11316   7.64624   0.02455   -0.42     1.8       1.5       2         2         3.00      3.00      1.17      1.17      2         0         0         0         2         0         0         0         -1        mp-1039148
NbN       1.6       3.04      41        7         6.75885   14.53413  0.91741   -0.07     1.45      0.65      5         5         2.76      2.76      2.03      2.03      1         0         4         0         2         3         0         0         0         mp-1009471
TbAu      1.1       2.54      65        79        5.8638    9.22555   0.13132   2.30861   1.75      1.35      3         11        3.89      3.89      1.2       1.2       2         0         0         9         1         0         10        14        0         mp-11258
ThTe      1.3       2.1       90        52        6.3067    9.00981   1.17      1.97088   1.8       1.4       3         6         4.98      4.98      1.3       1.3       2         0         2         0         2         4         10        0         0         mp-1921
ZrOs      1.33      2.2       40        76        6.63413   8.43823   0.43329   1.0778    1.55      1.3       4         8         2.825     2.825     1.70      1.70      2         0         2         0         2         0         6         14        1         mp-11541
KF        0.82      3.98      19        9         4.34066   17.42282  0.50146   3.40119   2.2       0.5       1         7         3.69      3.69      0.80      0.80      1         0         0         0         2         5         0         0         0         mp-8454
TiNi      1.54      1.91      22        28        6.82812   7.63988   0.07555   1.15716   1.4       1.35      4         10        2.58      2.58      1.86      1.86      2         0         2         0         2         0         8         0         0         mp-571
NaCl      0.93      3.16      11        17        5.13908   12.96763  0.54793   3.61273   1.8       1.0       1         7         2.65      2.65      0.89      0.89      1         0         0         0         2         5         0         0         0         mp-22851
YIn       1.22      1.78      39        49        6.21726   5.78636   0.30712   0.38393   1.8       1.55      3         3         2.94      2.94      1.41      1.41      2         0         1         0         2         1         10        0         0         mp-22704
AgCl      1.93      3.16      47        17        7.57623   12.96763  1.30447   3.61273   1.6       1.0       11        7         2.375     2.375     1.07      1.07      1         0         10        0         2         5         0         0         -1        mp-726265
TmAu      1.25      2.54      69        79        6.18431   9.22555   1.02922   2.30861   1.75      1.35      3         11        3.60      3.60      1.2       1.2       2         0         0         13        1         0         10        14        0         mp-447
HfMg      1.3       1.31      72        12        6.82507   7.64624   0.17807   -0.42     1.55      1.5       4         2         2.91      2.91      1.73      1.73      2         0         2         14        2         0         0         0         -1        mp-1094990
BaTe      0.89      2.1       56        52        5.21166   9.00981   0.14463   1.97088   2.15      1.4       2         6         3.402     3.402     1.08      1.08      2         0         0         0         2         4         10        0         1         mp-2600
BaCd      0.89      1.69      56        48        5.21166   8.99382   0.14463   -0.72     2.15      1.55      2         12        3.402     3.402     1.08      1.08      2         0         0         0         2         0         10        0         0         mp-527
CaHg      1.0       2.0       20        80        6.11316   10.4375   0.02455   -0.52     1.8       1.5       2         12        3.00      3.00      1.17      1.17      2         0         0         0         2         0         10        14        0         mp-11286
KBr       0.82      2.96      19        35        4.34066   11.81381  0.50146   3.36359   2.2       1.15      1         7         3.69      3.69      0.80      0.80      1         0         0         0         2         5         10        0         0         mp-570891
RbF       0.82      3.98      37        9         4.17713   17.42282  0.48592   3.40119   2.35      0.5       1         7         4.10      4.10      0.80      0.80      1         0         0         0         2         5         0         0         0         mp-2064
CeMg      1.12      1.31      58        12        5.5386    7.64624   0.572     -0.42     1.85      1.5       3         2         4.50      4.50      1.1       1.1       2         0         1         1         2         0         0         0         0         mp-1062
MgTi      1.31      1.54      12        22        7.64624   6.82812   -0.42     0.07555   1.5       1.4       2         4         2.03      2.03      1.31      1.31      2         0         0         0         2         0         2         0         -1        mp-1094726
TmAg      1.25      1.93      69        47        6.18431   7.57623   1.02922   1.30447   1.75      1.6       3         11        3.60      3.60      1.2       1.2       2         0         0         13        1         0         10        0         0         mp-2796
TePb      2.1       2.33      52        82        9.00981   7.41668   1.97088   0.35672   1.4       1.8       6         4         1.67      1.67      2.38      2.38      2         4         10        0         2         2         10        14        0         mp-20943
ErZn      1.24      1.65      68        30        6.1077    9.3942    0.312     -0.62     1.75      1.35      3         12        3.63      3.63      1.2       1.2       2         0         0         12        2         0         10        0         -1        mp-1660
