formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
Nd(CuSi)2 1.14      1.9       1.9       60        29        14        5.525     7.72638   8.15168   0.09749   1.23578   1.38952   1.85      1.35      1.1       3         11        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         1         0         10        0         2         2         0         0         -1        mp-2877
Yb(SiAg)2 1.1       1.93      1.9       70        47        14        6.25416   7.57623   8.15168   -0.02     1.30447   1.38952   1.75      1.6       1.1       3         11        4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        1         0         10        0         2         2         0         0         1         mp-10668
Y2SeO2    2.55      3.44      1.22      34        8         39        9.75239   13.61806  6.21726   2.0206    1.46111   0.30712   1.15      0.6       1.8       6         6         3         1.285     1.285     1.285     2.54      2.54      2.54      2         4         10        0         2         4         0         0         2         0         1         0         -1        mp-755609
Dy(SiAu)2 1.22      2.54      1.9       66        79        14        5.93905   9.22555   8.15168   0.352     2.30861   1.38952   1.75      1.35      1.1       3         11        4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        1         0         10        14        2         2         0         0         -1        mp-2954
Dy(CoSi)2 1.22      1.88      1.9       66        27        14        5.93905   7.88101   8.15168   0.352     0.66226   1.38952   1.75      1.35      1.1       3         9         4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        2         0         7         0         2         2         0         0         -1        mp-5976
Sm(CuGe)2 1.17      1.9       2.01      62        29        32        5.64371   7.72638   7.89944   0.162     1.23578   1.23268   1.85      1.35      1.25      3         11        4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         1         0         10        0         2         2         10        0         -1        mp-13400
Er(CoSi)2 1.24      1.88      1.9       68        27        14        6.1077    7.88101   8.15168   0.312     0.66226   1.38952   1.75      1.35      1.1       3         9         4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        2         0         7         0         2         2         0         0         -1        mp-3239
YbGa4     1.1       1.81      1.81      70        31        31        6.25416   5.9993    5.9993    -0.02     0.3012    0.3012    1.75      1.3       1.3       3         3         3         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         1         10        0         2         1         10        0         0         mp-1088
Ca(AlGa)2 1.0       1.61      1.81      20        13        31        6.11316   5.98577   5.9993    0.02455   0.43284   0.3012    1.8       1.25      1.3       2         3         3         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         1         0         0         2         1         10        0         0         mp-9690
Ca(GeRh)2 1.0       2.28      2.01      20        45        32        6.11316   7.4589    7.89944   0.02455   1.14289   1.23268   1.8       1.35      1.25      2         9         4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         8         0         2         2         10        0         1         mp-16261
Pu(SiAu)2 1.28      2.54      1.9       94        79        14        6.02576   9.22555   8.15168   -0.5      2.30861   1.38952   1.75      1.35      1.1       3         11        4         4.91      4.91      4.91      1.3       1.3       1.3       2         0         0         6         1         0         10        14        2         2         0         0         -1        mp-541381
Sr(GeAu)2 0.95      2.54      2.01      38        79        32        5.69487   9.22555   7.89944   0.05207   2.30861   1.23268   2.0       1.35      1.25      2         11        4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         10        14        2         2         10        0         1         mp-13918
Sm(SiRu)2 1.17      2.2       1.9       62        44        14        5.64371   7.3605    8.15168   0.162     1.04638   1.38952   1.85      1.3       1.1       3         8         4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         1         0         7         0         2         2         0         0         -1        mp-4072
Nd(GeRh)2 1.14      2.28      2.01      60        45        32        5.525     7.4589    7.89944   0.09749   1.14289   1.23268   1.85      1.35      1.25      3         9         4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         1         0         8         0         2         2         10        0         -1        mp-4920
Ba(PRh)2  0.89      2.28      2.19      56        45        15        5.21166   7.4589    10.48669  0.14463   1.14289   0.74661   2.15      1.35      1.0       2         9         5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         8         0         2         3         0         0         1         mp-8583
Ce(FeSi)2 1.12      1.83      1.9       58        26        14        5.5386    7.90247   8.15168   0.572     0.15324   1.38952   1.85      1.4       1.1       3         8         4         4.50      4.50      4.50      1.1       1.1       1.1       2         0         1         1         2         0         6         0         2         2         0         0         0         mp-3035
Sm(SiIr)2 1.17      1.9       2.2       62        14        77        5.64371   8.15168   8.96702   0.162     1.38952   1.56436   1.85      1.1       1.35      3         4         9         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         2         0         0         2         0         7         14        -1        mp-1070603
Nd(GeRu)2 1.14      2.2       2.01      60        44        32        5.525     7.3605    7.89944   0.09749   1.04638   1.23268   1.85      1.3       1.25      3         8         4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         1         0         7         0         2         2         10        0         -1        mp-22397
Sm(SiPd)2 1.17      2.2       1.9       62        46        14        5.64371   8.33684   8.15168   0.162     0.56214   1.38952   1.85      1.4       1.1       3         10        4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         0         0         10        0         2         2         0         0         -1        mp-4275
Th(GeAu)2 1.3       2.54      2.01      90        79        32        6.3067    9.22555   7.89944   1.17      2.30861   1.23268   1.8       1.35      1.25      3         11        4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         1         0         10        14        2         2         10        0         0         mp-16249
Sm(PPd)2  1.17      2.2       2.19      62        46        15        5.64371   8.33684   10.48669  0.162     0.56214   0.74661   1.85      1.4       1.0       3         10        5         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         0         0         10        0         2         3         0         0         -1        mp-1206125
Dy(NiGe)2 1.22      1.91      2.01      66        28        32        5.93905   7.63988   7.89944   0.352     1.15716   1.23268   1.75      1.35      1.25      3         10        4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        2         0         8         0         2         2         10        0         -1        mp-21415
Ba(CuS)2  0.89      1.9       2.58      56        29        16        5.21166   7.72638   10.36001  0.14463   1.23578   2.0771    2.15      1.35      1.0       2         11        6         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         10        0         2         4         0         0         0         mp-4255
Ba(AlGa)2 0.89      1.61      1.81      56        13        31        5.21166   5.98577   5.9993    0.14463   0.43284   0.3012    2.15      1.25      1.3       2         3         3         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         1         0         0         2         1         10        0         -1        mp-1207061
Sm(ZnGa)2 1.17      1.65      1.81      62        30        31        5.64371   9.3942    5.9993    0.162     -0.62     0.3012    1.85      1.35      1.3       3         12        3         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         10        0         2         1         10        0         -1        mp-1219174
Sr(GePd)2 0.95      2.2       2.01      38        46        32        5.69487   8.33684   7.89944   0.05207   0.56214   1.23268   2.0       1.4       1.25      2         10        4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         0         0         10        0         2         2         10        0         1         mp-978986
Yb(SiNi)2 1.1       1.91      1.9       70        28        14        6.25416   7.63988   8.15168   -0.02     1.15716   1.38952   1.75      1.35      1.1       3         10        4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         0         8         0         2         2         0         0         1         mp-5916
Er(SiRh)2 1.24      2.28      1.9       68        45        14        6.1077    7.4589    8.15168   0.312     1.14289   1.38952   1.75      1.35      1.1       3         9         4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        1         0         8         0         2         2         0         0         -1        mp-5386
Sr(SiPt)2 0.95      2.28      1.9       38        78        14        5.69487   8.95883   8.15168   0.05207   2.12511   1.38952   2.0       1.35      1.1       2         10        4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         9         14        2         2         0         0         -1        mp-1206424
Th(GeRu)2 1.3       2.2       2.01      90        44        32        6.3067    7.3605    7.89944   1.17      1.04638   1.23268   1.8       1.3       1.25      3         8         4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         1         0         7         0         2         2         10        0         1         mp-672310
Ba(AlGe)2 0.89      1.61      2.01      56        13        32        5.21166   5.98577   7.89944   0.14463   0.43284   1.23268   2.15      1.25      1.25      2         3         4         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         1         0         0         2         2         10        0         0         mp-31059
Er(NiGe)2 1.24      1.91      2.01      68        28        32        6.1077    7.63988   7.89944   0.312     1.15716   1.23268   1.75      1.35      1.25      3         10        4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        2         0         8         0         2         2         10        0         -1        mp-4865
Nd(AsPd)2 1.14      2.2       2.18      60        46        33        5.525     8.33684   9.78855   0.09749   0.56214   0.80482   1.85      1.4       1.15      3         10        5         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         0         0         10        0         2         3         10        0         -1        mp-12060
La2TeO2   2.1       3.44      1.1       52        8         57        9.00981   13.61806  5.5769    1.97088   1.46111   0.55755   1.4       0.6       1.95      6         6         3         1.67      1.67      1.67      2.38      2.38      2.38      2         4         10        0         2         4         0         0         2         0         1         0         0         mp-4547
Er(GeRu)2 1.24      2.2       2.01      68        44        32        6.1077    7.3605    7.89944   0.312     1.04638   1.23268   1.75      1.3       1.25      3         8         4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        1         0         7         0         2         2         10        0         -1        mp-571296
Th(NiGe)2 1.3       1.91      2.01      90        28        32        6.3067    7.63988   7.89944   1.17      1.15716   1.23268   1.8       1.35      1.25      3         10        4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         0         8         0         2         2         10        0         1         mp-3264
Th(GeOs)2 1.3       2.2       2.01      90        76        32        6.3067    8.43823   7.89944   1.17      1.0778    1.23268   1.8       1.3       1.25      3         8         4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         0         6         14        2         2         10        0         1         mp-571000
Ca(PRh)2  1.0       2.28      2.19      20        45        15        6.11316   7.4589    10.48669  0.02455   1.14289   0.74661   1.8       1.35      1.0       2         9         5         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         8         0         2         3         0         0         1         mp-8580
CaGa4     1.0       1.81      1.81      20        31        31        6.11316   5.9993    5.9993    0.02455   0.3012    0.3012    1.8       1.3       1.3       2         3         3         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         1         10        0         2         1         10        0         0         mp-1976
Sm(AsPd)2 1.17      2.2       2.18      62        46        33        5.64371   8.33684   9.78855   0.162     0.56214   0.80482   1.85      1.4       1.15      3         10        5         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         0         0         10        0         2         3         10        0         -1        mp-570216
Nd(CoGe)2 1.14      1.88      2.01      60        27        32        5.525     7.88101   7.89944   0.09749   0.66226   1.23268   1.85      1.35      1.25      3         9         4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         7         0         2         2         10        0         -1        mp-4999
BaAl4     0.89      1.61      1.61      56        13        13        5.21166   5.98577   5.98577   0.14463   0.43284   0.43284   2.15      1.25      1.25      2         3         3         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         1         0         0         2         1         0         0         0         mp-1903
Nd(SiNi)2 1.14      1.91      1.9       60        28        14        5.525     7.63988   8.15168   0.09749   1.15716   1.38952   1.85      1.35      1.1       3         10        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         8         0         2         2         0         0         -1        mp-4007
Nd(ZnSi)2 1.14      1.65      1.9       60        30        14        5.525     9.3942    8.15168   0.09749   -0.62     1.38952   1.85      1.35      1.1       3         12        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         10        0         2         2         0         0         -1        mp-1206420
Bi2SeO2   2.55      3.44      2.02      34        8         83        9.75239   13.61806  7.28552   2.0206    1.46111   0.94236   1.15      0.6       1.6       6         6         5         1.285     1.285     1.285     2.54      2.54      2.54      2         4         10        0         2         4         0         0         2         3         10        14        0         mp-552098
Th(SiPd)2 1.3       2.2       1.9       90        46        14        6.3067    8.33684   8.15168   1.17      0.56214   1.38952   1.8       1.4       1.1       3         10        4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         0         0         10        0         2         2         0         0         1         mp-5508
Ba(BIr)2  0.89      2.2       2.04      56        77        5         5.21166   8.96702   8.29802   0.14463   1.56436   0.27972   2.15      1.35      0.85      2         9         3         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         7         14        2         1         0         0         0         mp-12073
Nd(ZnGa)2 1.14      1.81      1.65      60        31        30        5.525     5.9993    9.3942    0.09749   0.3012    -0.62     1.85      1.3       1.35      3         3         12        3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         1         10        0         2         0         10        0         -1        mp-1220338
Dy(GeRh)2 1.22      2.28      2.01      66        45        32        5.93905   7.4589    7.89944   0.352     1.14289   1.23268   1.75      1.35      1.25      3         9         4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        1         0         8         0         2         2         10        0         -1        mp-4337
Dy(SiNi)2 1.22      1.91      1.9       66        28        14        5.93905   7.63988   8.15168   0.352     1.15716   1.38952   1.75      1.35      1.1       3         10        4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        2         0         8         0         2         2         0         0         -1        mp-4692
Sr(POs)2  0.95      2.2       2.19      38        76        15        5.69487   8.43823   10.48669  0.05207   1.0778    0.74661   2.0       1.3       1.0       2         8         5         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         6         14        2         3         0         0         0         mp-569310
Nd(CoSi)2 1.14      1.88      1.9       60        27        14        5.525     7.88101   8.15168   0.09749   0.66226   1.38952   1.85      1.35      1.1       3         9         4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         7         0         2         2         0         0         -1        mp-4228
Sm(AlZn)2 1.17      1.61      1.65      62        13        30        5.64371   5.98577   9.3942    0.162     0.43284   -0.62     1.85      1.25      1.35      3         3         12        4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         1         0         0         2         0         10        0         -1        mp-569657
Ca(CuAs)2 1.0       1.9       2.18      20        29        33        6.11316   7.72638   9.78855   0.02455   1.23578   0.80482   1.8       1.35      1.15      2         11        5         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         10        0         2         3         10        0         -1        mp-1183490
Sm(GeRu)2 1.17      2.2       2.01      62        44        32        5.64371   7.3605    7.89944   0.162     1.04638   1.23268   1.85      1.3       1.25      3         8         4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         1         0         7         0         2         2         10        0         -1        mp-21224
Nd(SiPt)2 1.14      1.9       2.28      60        14        78        5.525     8.15168   8.95883   0.09749   1.38952   2.12511   1.85      1.1       1.35      3         4         10        3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         2         0         0         1         0         9         14        -1        mp-1220324
Ca(AsPd)2 1.0       2.2       2.18      20        46        33        6.11316   8.33684   9.78855   0.02455   0.56214   0.80482   1.8       1.4       1.15      2         10        5         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         0         0         10        0         2         3         10        0         1         mp-5166
Ba(AsRu)2 0.89      2.2       2.18      56        44        33        5.21166   7.3605    9.78855   0.14463   1.04638   0.80482   2.15      1.3       1.15      2         8         5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         7         0         2         3         10        0         0         mp-4109
Nd(PRu)2  1.14      2.2       2.19      60        44        15        5.525     7.3605    10.48669  0.09749   1.04638   0.74661   1.85      1.3       1.0       3         8         5         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         1         0         7         0         2         3         0         0         -1        mp-568055
Sr(SiAg)2 0.95      1.93      1.9       38        47        14        5.69487   7.57623   8.15168   0.05207   1.30447   1.38952   2.0       1.6       1.1       2         11        4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         10        0         2         2         0         0         0         mp-7880
Sr(NiAs)2 0.95      1.91      2.18      38        28        33        5.69487   7.63988   9.78855   0.05207   1.15716   0.80482   2.0       1.35      1.15      2         10        5         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         8         0         2         3         10        0         0         mp-4316
Ba(AsPd)2 0.89      2.2       2.18      56        46        33        5.21166   8.33684   9.78855   0.14463   0.56214   0.80482   2.15      1.4       1.15      2         10        5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         0         0         10        0         2         3         10        0         0         mp-6962
SmAl4     1.17      1.61      1.61      62        13        13        5.64371   5.98577   5.98577   0.162     0.43284   0.43284   1.85      1.25      1.25      3         3         3         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         1         0         0         2         1         0         0         -1        mp-1891
Ba(AgGe)2 0.89      1.93      2.01      56        47        32        5.21166   7.57623   7.89944   0.14463   1.30447   1.23268   2.15      1.6       1.25      2         11        4         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         10        0         2         2         10        0         1         mp-13910
SrAl4     0.95      1.61      1.61      38        13        13        5.69487   5.98577   5.98577   0.05207   0.43284   0.43284   2.0       1.25      1.25      2         3         3         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         1         0         0         2         1         0         0         0         mp-2775
Yb(NiGe)2 1.1       1.91      2.01      70        28        32        6.25416   7.63988   7.89944   -0.02     1.15716   1.23268   1.75      1.35      1.25      3         10        4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         0         8         0         2         2         10        0         1         mp-574235
Sm(SiRh)2 1.17      2.28      1.9       62        45        14        5.64371   7.4589    8.15168   0.162     1.14289   1.38952   1.85      1.35      1.1       3         9         4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         1         0         8         0         2         2         0         0         -1        mp-3882
Ca(GeAu)2 1.0       2.54      2.01      20        79        32        6.11316   9.22555   7.89944   0.02455   2.30861   1.23268   1.8       1.35      1.25      2         11        4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         10        14        2         2         10        0         1         mp-7883
Li2CN2    2.55      0.98      3.04      6         3         7         11.26029  5.39171   14.53413  1.26211   0.61805   -0.07     0.7       1.45      0.65      4         1         5         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         1         0         0         0         2         3         0         0         0         mp-9610
Nd(CoB)2  1.14      1.88      2.04      60        27        5         5.525     7.88101   8.29802   0.09749   0.66226   0.27972   1.85      1.35      0.85      3         9         3         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         7         0         2         1         0         0         -1        mp-5553
Sm(SiPt)2 1.17      2.28      1.9       62        78        14        5.64371   8.95883   8.15168   0.162     2.12511   1.38952   1.85      1.35      1.1       3         10        4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         1         0         9         14        2         2         0         0         -1        mp-4896
Er(SiPt)2 1.24      1.9       2.28      68        14        78        6.1077    8.15168   8.95883   0.312     1.38952   2.12511   1.75      1.1       1.35      3         4         10        3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        2         2         0         0         1         0         9         14        -1        mp-1225038
Er(CoB)2  1.24      1.88      2.04      68        27        5         6.1077    7.88101   8.29802   0.312     0.66226   0.27972   1.75      1.35      0.85      3         9         3         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        2         0         7         0         2         1         0         0         -1        mp-568509
