formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
Sr3AsN    3.04      2.18      0.95      7         33        38        14.53413  9.78855   5.69487   -0.07     0.80482   0.05207   0.65      1.15      2.0       5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         10        0         2         0         0         0         -1        mp-1013537
YbSnO3    1.1       1.96      3.44      70        50        8         6.25416   7.34392   13.61806  -0.02     1.11207   1.46111   1.75      1.45      0.6       3         4         6         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         2         10        0         2         4         0         0         -1        mp-1187515
AlCoO3    1.61      1.88      3.44      13        27        8         5.98577   7.88101   13.61806  0.43284   0.66226   1.46111   1.25      1.35      0.6       3         9         6         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         0         7         0         2         4         0         0         -1        mp-1435808
Nd3PbC    2.55      2.33      1.14      6         82        60        11.26029  7.41668   5.525     1.26211   0.35672   0.09749   0.7       1.8       1.85      4         4         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         2         10        14        2         0         0         4         -1        mp-20808
Ca3SnO    1.96      3.44      1.0       50        8         20        7.34392   13.61806  6.11316   1.11207   1.46111   0.02455   1.45      0.6       1.8       4         6         2         1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         4         0         0         2         0         0         0         1         mp-29241
CsAsO3    0.79      2.18      3.44      55        33        8         3.89391   9.78855   13.61806  0.47163   0.80482   1.46111   2.6       1.15      0.6       1         5         6         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         3         10        0         2         4         0         0         -1        mp-1183911
Ca3BiP    2.19      2.02      1.0       15        83        20        10.48669  7.28552   6.11316   0.74661   0.94236   0.02455   1.0       1.6       1.8       5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         10        14        2         0         0         0         -1        mp-1013702
SrSiO3    0.95      1.9       3.44      38        14        8         5.69487   8.15168   13.61806  0.05207   1.38952   1.46111   2.0       1.1       0.6       2         4         6         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         2         0         0         2         4         0         0         0         mp-1017439
PaAgO3    1.93      1.5       3.44      47        91        8         7.57623   5.89      13.61806  1.30447   0.55      1.46111   1.6       1.8       0.6       11        3         6         2.375     2.375     2.375     1.07      1.07      1.07      1         0         10        0         2         0         1         2         2         4         0         0         -1        mp-977455
RbHgF3    0.82      2.0       3.98      37        80        9         4.17713   10.4375   17.42282  0.48592   -0.52     3.40119   2.35      1.5       0.5       1         12        7         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         0         10        14        2         5         0         0         0         mp-7482
TiZnO3    1.65      1.54      3.44      30        22        8         9.3942    6.82812   13.61806  -0.62     0.07555   1.46111   1.35      1.4       0.6       12        4         6         1.88      1.88      1.88      1.44      1.44      1.44      2         0         10        0         2         0         2         0         2         4         0         0         -1        mp-1016927
TlBO3     1.62      2.04      3.44      81        5         8         6.10829   8.29802   13.61806  0.32005   0.27972   1.46111   1.9       0.85      0.6       3         3         6         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         1         0         0         2         4         0         0         -1        mp-1187494
HfCdO3    1.69      1.3       3.44      48        72        8         8.99382   6.82507   13.61806  -0.72     0.17807   1.46111   1.55      1.55      0.6       12        4         6         2.215     2.215     2.215     1.40      1.40      1.40      2         0         10        0         2         0         2         14        2         4         0         0         -1        mp-1017446
RbCaH3    0.82      1.0       2.2       37        20        1         4.17713   6.11316   13.59843  0.48592   0.02455   0.7546    2.35      1.8       0.25      1         2         1         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         0         0         0         1         0         0         0         0         mp-23949
CsHgCl3   0.79      2.0       3.16      55        80        17        3.89391   10.4375   12.96763  0.47163   -0.52     3.61273   2.6       1.5       1.0       1         12        7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         10        14        2         5         0         0         0         mp-570591
Ca3PN     3.04      2.19      1.0       7         15        20        14.53413  10.48669  6.11316   -0.07     0.74661   0.02455   0.65      1.0       1.8       5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         0         0         2         0         0         0         -1        mp-1013540
Er3SnC    2.55      1.96      1.24      6         50        68        11.26029  7.34392   6.1077    1.26211   1.11207   0.312     0.7       1.45      1.75      4         4         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         2         10        0         2         0         0         12        -1        mp-22537
Sr3BiN    2.02      3.04      0.95      83        7         38        7.28552   14.53413  5.69487   0.94236   -0.07     0.05207   1.6       0.65      2.0       5         5         2         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         3         0         0         2         0         0         0         1         mp-570008
Sr3SbP    2.05      2.19      0.95      51        15        38        8.60839   10.48669  5.69487   1.0474    0.74661   0.05207   1.45      1.0       2.0       5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         0         0         2         0         0         0         -1        mp-1013588
Ca3AsP    2.18      2.19      1.0       33        15        20        9.78855   10.48669  6.11316   0.80482   0.74661   0.02455   1.15      1.0       1.8       5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         0         0         2         0         0         0         -1        mp-1013642
BaPtO3    0.89      2.28      3.44      56        78        8         5.21166   8.95883   13.61806  0.14463   2.12511   1.46111   2.15      1.35      0.6       2         10        6         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         9         14        2         4         0         0         -1        mp-1183290
Y3TlC     1.62      2.55      1.22      81        6         39        6.10829   11.26029  6.21726   0.32005   1.26211   0.30712   1.9       0.7       1.8       3         4         3         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         2         0         0         2         0         1         0         0         mp-9960
Sm3AlN    1.61      3.04      1.17      13        7         62        5.98577   14.53413  5.64371   0.43284   -0.07     0.162     1.25      0.65      1.85      3         5         3         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         3         0         0         2         0         0         6         -1        mp-1094052
LuGaO3    1.27      1.81      3.44      71        31        8         5.42587   5.9993    13.61806  0.23887   0.3012    1.46111   1.75      1.3       0.6       3         3         6         3.37      3.37      3.37      1.2       1.2       1.2       2         0         1         14        2         1         10        0         2         4         0         0         -1        mp-1185488
HfBeO3    1.3       1.57      3.44      72        4         8         6.82507   9.3227    13.61806  0.17807   -0.52     1.46111   1.55      1.05      0.6       4         2         6         2.91      2.91      2.91      1.73      1.73      1.73      2         0         2         14        2         0         0         0         2         4         0         0         -1        mp-1184563
TmScO3    1.25      1.36      3.44      69        21        8         6.18431   6.56149   13.61806  1.02922   0.1882    1.46111   1.75      1.6       0.6       3         3         6         3.60      3.60      3.60      1.2       1.2       1.2       2         0         0         13        2         0         1         0         2         4         0         0         -1        mp-1187557
YbCdO3    1.1       1.69      3.44      70        48        8         6.25416   8.99382   13.61806  -0.02     -0.72     1.46111   1.75      1.55      0.6       3         12        6         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         0         10        0         2         4         0         0         -1        mp-1187568
Ba3SnO    1.96      3.44      0.89      50        8         56        7.34392   13.61806  5.21166   1.11207   1.46111   0.14463   1.45      0.6       2.15      4         6         2         1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         4         0         0         2         0         0         0         0         mp-29243
Lu3TlC    1.62      2.55      1.27      81        6         71        6.10829   11.26029  5.42587   0.32005   1.26211   0.23887   1.9       0.7       1.75      3         4         3         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         2         0         0         2         0         1         14        0         mp-10607
GeTeO3    2.1       2.01      3.44      52        32        8         9.00981   7.89944   13.61806  1.97088   1.23268   1.46111   1.4       1.25      0.6       6         4         6         1.67      1.67      1.67      2.38      2.38      2.38      2         4         10        0         2         2         10        0         2         4         0         0         -1        mp-1184641
Mg3ZnC    1.65      2.55      1.31      30        6         12        9.3942    11.26029  7.64624   -0.62     1.26211   -0.42     1.35      0.7       1.5       12        4         2         1.88      1.88      1.88      1.44      1.44      1.44      2         0         10        0         2         2         0         0         2         0         0         0         0         mp-10185
MgZrO3    1.31      1.33      3.44      12        40        8         7.64624   6.63413   13.61806  -0.42     0.43329   1.46111   1.5       1.55      0.6       2         4         6         2.03      2.03      2.03      1.31      1.31      1.31      2         0         0         0         2         0         2         0         2         4         0         0         -1        mp-1017000
HoBPd3    1.23      2.04      2.2       67        5         46        6.0215    8.29802   8.33684   0.338     0.27972   0.56214   1.75      0.85      1.4       3         3         10        3.65      3.65      3.65      1.2       1.2       1.2       2         0         0         11        2         1         0         0         0         0         10        0         0         mp-3693
BaGeO3    0.89      2.01      3.44      56        32        8         5.21166   7.89944   13.61806  0.14463   1.23268   1.46111   2.15      1.25      0.6       2         4         6         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         2         10        0         2         4         0         0         -1        mp-1016823
CaSiO3    1.0       1.9       3.44      20        14        8         6.11316   8.15168   13.61806  0.02455   1.38952   1.46111   1.8       1.1       0.6       2         4         6         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         2         0         0         2         4         0         0         0         mp-5893
YSbO3     1.22      2.05      3.44      39        51        8         6.21726   8.60839   13.61806  0.30712   1.0474    1.46111   1.8       1.45      0.6       3         5         6         2.94      2.94      2.94      1.41      1.41      1.41      2         0         1         0         2         3         10        0         2         4         0         0         -1        mp-1416619
NaBeH3    0.93      1.57      2.2       11        4         1         5.13908   9.3227    13.59843  0.54793   -0.52     0.7546    1.8       1.05      0.25      1         2         1         2.65      2.65      2.65      0.89      0.89      0.89      1         0         0         0         2         0         0         0         1         0         0         0         0         mp-23729
KCaCl3    0.82      1.0       3.16      19        20        17        4.34066   6.11316   12.96763  0.50146   0.02455   3.61273   2.2       1.8       1.0       1         2         7         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         0         0         0         2         5         0         0         -1        mp-1211589
Mg3AsN    2.18      3.04      1.31      33        7         12        9.78855   14.53413  7.64624   0.80482   -0.07     -0.42     1.15      0.65      1.5       5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         0         0         2         0         0         0         -1        mp-1206514
DySnO3    1.22      1.96      3.44      66        50        8         5.93905   7.34392   13.61806  0.352     1.11207   1.46111   1.75      1.45      0.6       3         4         6         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        2         2         10        0         2         4         0         0         -1        mp-1184153
InCuO3    1.78      1.9       3.44      49        29        8         5.78636   7.72638   13.61806  0.38393   1.23578   1.46111   1.55      1.35      0.6       3         11        6         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         1         0         10        0         2         4         0         0         -1        mp-975443
Dy3AlN    1.61      3.04      1.22      13        7         66        5.98577   14.53413  5.93905   0.43284   -0.07     0.352     1.25      0.65      1.75      3         5         3         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         3         0         0         2         0         0         10        -1        mp-1017557
Ti3InN    1.78      3.04      1.54      49        7         22        5.78636   14.53413  6.82812   0.38393   -0.07     0.07555   1.55      0.65      1.4       3         5         4         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         3         0         0         2         0         2         0         0         mp-21233
Sr3SnO    1.96      3.44      0.95      50        8         38        7.34392   13.61806  5.69487   1.11207   1.46111   0.05207   1.45      0.6       2.0       4         6         2         1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         4         0         0         2         0         0         0         1         mp-7961
Ba3SbP    2.19      2.05      0.89      15        51        56        10.48669  8.60839   5.21166   0.74661   1.0474    0.14463   1.0       1.45      2.15      5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         10        0         2         0         0         0         -1        mp-1013712
Sr3AsP    2.19      2.18      0.95      15        33        38        10.48669  9.78855   5.69487   0.74661   0.80482   0.05207   1.0       1.15      2.0       5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         10        0         2         0         0         0         -1        mp-1013532
Sr3PN     3.04      2.19      0.95      7         15        38        14.53413  10.48669  5.69487   -0.07     0.74661   0.05207   0.65      1.0       2.0       5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         0         0         2         0         0         0         -1        mp-1013536
Sm3AlN    3.04      1.61      1.17      7         13        62        14.53413  5.98577   5.64371   -0.07     0.43284   0.162     0.65      1.25      1.85      5         3         3         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         1         0         0         2         0         0         6         -1        mp-10674
TlTcO3    1.62      1.9       3.44      81        43        8         6.10829   7.11938   13.61806  0.32005   0.552     1.46111   1.9       1.35      0.6       3         7         6         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         0         5         0         2         4         0         0         -1        mp-1187623
SbAuO3    2.54      2.05      3.44      79        51        8         9.22555   8.60839   13.61806  2.30861   1.0474    1.46111   1.35      1.45      0.6       11        5         6         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         3         10        0         2         4         0         0         -1        mp-1186920
BeGeO3    2.01      1.57      3.44      32        4         8         7.89944   9.3227    13.61806  1.23268   -0.52     1.46111   1.25      1.05      0.6       4         2         6         1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         0         0         2         4         0         0         -1        mp-1183415
Sr3AsN    2.18      3.04      0.95      33        7         38        9.78855   14.53413  5.69487   0.80482   -0.07     0.05207   1.15      0.65      2.0       5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         0         0         2         0         0         0         -1        mp-1013555
Ba3PbO    2.33      3.44      0.89      82        8         56        7.41668   13.61806  5.21166   0.35672   1.46111   0.14463   1.8       0.6       2.15      4         6         2         2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         4         0         0         2         0         0         0         1         mp-29242
K3AuO     2.54      3.44      0.82      79        8         19        9.22555   13.61806  4.34066   2.30861   1.46111   0.50146   1.35      0.6       2.2       11        6         1         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         4         0         0         1         0         0         0         0         mp-9200
NaTcO3    0.93      1.9       3.44      11        43        8         5.13908   7.11938   13.61806  0.54793   0.552     1.46111   1.8       1.35      0.6       1         7         6         2.65      2.65      2.65      0.89      0.89      0.89      1         0         0         0         2         0         5         0         2         4         0         0         -1        mp-977176
YbZnO3    1.1       1.65      3.44      70        30        8         6.25416   9.3942    13.61806  -0.02     -0.62     1.46111   1.75      1.35      0.6       3         12        6         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         0         10        0         2         4         0         0         -1        mp-1187797
SrTiO3    0.95      1.54      3.44      38        22        8         5.69487   6.82812   13.61806  0.05207   0.07555   1.46111   2.0       1.4       0.6       2         4         6         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         2         0         2         4         0         0         0         mp-5229
Li3ClO    3.16      3.44      0.98      17        8         3         12.96763  13.61806  5.39171   3.61273   1.46111   0.61805   1.0       0.6       1.45      7         6         1         1.01      1.01      1.01      2.98      2.98      2.98      2         5         0         0         2         4         0         0         1         0         0         0         -1        mp-985585
SrLiH3    0.98      0.95      2.2       3         38        1         5.39171   5.69487   13.59843  0.61805   0.05207   0.7546    1.45      2.0       0.25      1         2         1         1.61      1.61      1.61      0.90      0.90      0.90      1         0         0         0         2         0         0         0         1         0         0         0         0         mp-24419
KTaO3     0.82      1.5       3.44      19        73        8         4.34066   7.54957   13.61806  0.50146   0.32312   1.46111   2.2       1.45      0.6       1         5         6         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         0         3         14        2         4         0         0         0         mp-3614
ScCoO3    1.36      1.88      3.44      21        27        8         6.56149   7.88101   13.61806  0.1882    0.66226   1.46111   1.6       1.35      0.6       3         9         6         2.75      2.75      2.75      1.50      1.50      1.50      2         0         1         0         2         0         7         0         2         4         0         0         -1        mp-1186980
Sr3Bi2    2.02      2.02      0.95      83        83        38        7.28552   7.28552   5.69487   0.94236   0.94236   0.05207   1.6       1.6       2.0       5         5         2         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         3         10        14        2         0         0         0         -1        mp-1013587
RbPbF3    0.82      2.33      3.98      37        82        9         4.17713   7.41668   17.42282  0.48592   0.35672   3.40119   2.35      1.8       0.5       1         4         7         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         2         10        14        2         5         0         0         0         mp-21043
YRh3C     1.22      2.55      2.28      39        6         45        6.21726   11.26029  7.4589    0.30712   1.26211   1.14289   1.8       0.7       1.35      3         4         9         2.94      2.94      2.94      1.41      1.41      1.41      2         0         1         0         2         2         0         0         1         0         8         0         0         mp-22120
La2O3     1.1       1.1       3.44      57        57        8         5.5769    5.5769    13.61806  0.55755   0.55755   1.46111   1.95      1.95      0.6       3         3         6         3.08      3.08      3.08      1.35      1.35      1.35      2         0         1         0         2         0         1         0         2         4         0         0         -1        mp-33032
BaLiF3    0.89      0.98      3.98      56        3         9         5.21166   5.39171   17.42282  0.14463   0.61805   3.40119   2.15      1.45      0.5       2         1         7         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         0         0         2         5         0         0         0         mp-10250
Ba3SbN    2.05      3.04      0.89      51        7         56        8.60839   14.53413  5.21166   1.0474    -0.07     0.14463   1.45      0.65      2.15      5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         0         0         2         0         0         0         -1        mp-1013557
Ho3GaC    2.55      1.81      1.23      6         31        67        11.26029  5.9993    6.0215    1.26211   0.3012    0.338     0.7       1.3       1.75      4         3         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         1         10        0         2         0         0         11        0         mp-10279
Ca3AsN    2.18      3.04      1.0       33        7         20        9.78855   14.53413  6.11316   0.80482   -0.07     0.02455   1.15      0.65      1.8       5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         0         0         2         0         0         0         0         mp-7223
PrBPd3    1.13      2.04      2.2       59        5         46        5.4702    8.29802   8.33684   0.10923   0.27972   0.56214   1.85      0.85      1.4       3         3         10        4.48      4.48      4.48      1.1       1.1       1.1       2         0         0         3         2         1         0         0         0         0         10        0         0         mp-2976
SnPt3C    1.96      2.55      2.28      50        6         78        7.34392   11.26029  8.95883   1.11207   1.26211   2.12511   1.45      0.7       1.35      4         4         10        1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         2         0         0         1         0         9         14        0         mp-20446
CsNbO3    0.79      1.6       3.44      55        41        8         3.89391   6.75885   13.61806  0.47163   0.91741   1.46111   2.6       1.45      0.6       1         5         6         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         1         0         4         0         2         4         0         0         -1        mp-1096944
CsSmCl3   0.79      1.17      3.16      55        62        17        3.89391   5.64371   12.96763  0.47163   0.162     3.61273   2.6       1.85      1.0       1         3         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         0         6         2         5         0         0         -1        mp-567939
Ca3SbAs   2.05      2.18      1.0       51        33        20        8.60839   9.78855   6.11316   1.0474    0.80482   0.02455   1.45      1.15      1.8       5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         10        0         2         0         0         0         -1        mp-1013544
CaSnO3    1.0       1.96      3.44      20        50        8         6.11316   7.34392   13.61806  0.02455   1.11207   1.46111   1.8       1.45      0.6       2         4         6         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         2         10        0         2         4         0         0         -1        mp-7986
TiCdO3    1.69      1.54      3.44      48        22        8         8.99382   6.82812   13.61806  -0.72     0.07555   1.46111   1.55      1.4       0.6       12        4         6         2.215     2.215     2.215     1.40      1.40      1.40      2         0         10        0         2         0         2         0         2         4         0         0         -1        mp-1016846
Nd3SnC    2.55      1.96      1.14      6         50        60        11.26029  7.34392   5.525     1.26211   1.11207   0.09749   0.7       1.45      1.85      4         4         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         2         10        0         2         0         0         4         -1        mp-20423
ThRu3C    1.3       2.55      2.2       90        6         44        6.3067    11.26029  7.3605    1.17      1.26211   1.04638   1.8       0.7       1.3       3         4         8         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         2         0         0         1         0         7         0         0         mp-22394
Rb3AuO    2.54      3.44      0.82      79        8         37        9.22555   13.61806  4.17713   2.30861   1.46111   0.48592   1.35      0.6       2.35      11        6         1         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         4         0         0         1         0         0         0         0         mp-4405
Er3AlN    1.61      3.04      1.24      13        7         68        5.98577   14.53413  6.1077    0.43284   -0.07     0.312     1.25      0.65      1.75      3         5         3         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         3         0         0         2         0         0         12        -1        mp-1017558
Ca3AsN    3.04      2.18      1.0       7         33        20        14.53413  9.78855   6.11316   -0.07     0.80482   0.02455   0.65      1.15      1.8       5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         10        0         2         0         0         0         -1        mp-1013543
NbBiO3    2.02      1.6       3.44      83        41        8         7.28552   6.75885   13.61806  0.94236   0.91741   1.46111   1.6       1.45      0.6       5         5         6         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        1         0         4         0         2         4         0         0         -1        mp-1186216
Tb3GaC    1.81      2.55      1.1       31        6         65        5.9993    11.26029  5.8638    0.3012    1.26211   0.13132   1.3       0.7       1.75      3         4         3         1.695     1.695     1.695     1.70      1.70      1.70      2         1         10        0         2         2         0         0         2         0         0         9         -1        mp-1206878
Sr3SbN    2.05      3.04      0.95      51        7         38        8.60839   14.53413  5.69487   1.0474    -0.07     0.05207   1.45      0.65      2.0       5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         0         0         2         0         0         0         0         mp-7752
HfThO3    1.3       1.3       3.44      90        72        8         6.3067    6.82507   13.61806  1.17      0.17807   1.46111   1.8       1.55      0.6       3         4         6         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         0         2         14        2         4         0         0         -1        mp-1184597
Y3AlC     1.61      2.55      1.22      13        6         39        5.98577   11.26029  6.21726   0.43284   1.26211   0.30712   1.25      0.7       1.8       3         4         3         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         2         0         0         2         0         1         0         0         mp-4448
Ba3BiSb   2.05      2.02      0.89      51        83        56        8.60839   7.28552   5.21166   1.0474    0.94236   0.14463   1.45      1.6       2.15      5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         10        14        2         0         0         0         -1        mp-1013719
Ca3P2     2.19      2.19      1.0       15        15        20        10.48669  10.48669  6.11316   0.74661   0.74661   0.02455   1.0       1.0       1.8       5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         0         0         2         0         0         0         -1        mp-1013547
CsSnBr3   0.79      1.96      2.96      55        50        35        3.89391   7.34392   11.81381  0.47163   1.11207   3.36359   2.6       1.45      1.15      1         4         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         2         10        0         2         5         10        0         0         mp-27214
Ca3SbN    3.04      2.05      1.0       7         51        20        14.53413  8.60839   6.11316   -0.07     1.0474    0.02455   0.65      1.45      1.8       5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         10        0         2         0         0         0         -1        mp-31157
CsPbCl3   0.79      2.33      3.16      55        82        17        3.89391   7.41668   12.96763  0.47163   0.35672   3.61273   2.6       1.8       1.0       1         4         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         2         10        14        2         5         0         0         0         mp-23037
CsPbF3    0.79      2.33      3.98      55        82        9         3.89391   7.41668   17.42282  0.47163   0.35672   3.40119   2.6       1.8       0.5       1         4         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         2         10        14        2         5         0         0         0         mp-5811
