formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
SmAlCu    1.9       1.17      1.61      29        62        13        7.72638   5.64371   5.98577   1.23578   0.162     0.43284   1.35      1.85      1.25      11        3         3         2.04      2.04      2.04      1.08      1.08      1.08      1         0         10        0         2         0         0         6         2         1         0         0         -1        mp-979972
ZrSiRu    1.9       1.33      2.2       14        40        44        8.15168   6.63413   7.3605    1.38952   0.43329   1.04638   1.1       1.55      1.3       4         4         8         1.42      1.42      1.42      1.98      1.98      1.98      2         2         0         0         2         0         2         0         1         0         7         0         0         mp-7544
HoMgTl    1.62      1.23      1.31      81        67        12        6.10829   6.0215    7.64624   0.32005   0.338     -0.42     1.9       1.75      1.5       3         3         2         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         0         0         11        2         0         0         0         -1        mp-1205788
LiTmGe    2.01      1.25      0.98      32        69        3         7.89944   6.18431   5.39171   1.23268   1.02922   0.61805   1.25      1.75      1.45      4         3         1         1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         0         13        1         0         0         0         -1        mp-1205941
ErInCu    1.9       1.24      1.78      29        68        49        7.72638   6.1077    5.78636   1.23578   0.312     0.38393   1.35      1.75      1.55      11        3         3         2.04      2.04      2.04      1.08      1.08      1.08      1         0         10        0         2         0         0         12        2         1         10        0         -1        mp-3950
TbSnIr    2.2       1.1       1.96      77        65        50        8.96702   5.8638    7.34392   1.56436   0.13132   1.11207   1.35      1.75      1.45      9         3         4         2.628     2.628     2.628     1.87      1.87      1.87      2         0         7         14        2         0         0         9         2         2         10        0         -1        mp-1205755
LaSnRh    2.28      1.1       1.96      45        57        50        7.4589    5.5769    7.34392   1.14289   0.55755   1.11207   1.35      1.95      1.45      9         3         4         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         1         0         2         2         10        0         1         mp-12378
PrSnIr    2.2       1.13      1.96      77        59        50        8.96702   5.4702    7.34392   1.56436   0.10923   1.11207   1.35      1.85      1.45      9         3         4         2.628     2.628     2.628     1.87      1.87      1.87      2         0         7         14        2         0         0         3         2         2         10        0         -1        mp-1205817
YbInAu    2.54      1.1       1.78      79        70        49        9.22555   6.25416   5.78636   2.30861   -0.02     0.38393   1.35      1.75      1.55      11        3         3         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         0         14        2         1         10        0         1         mp-570912
HoCdAu    2.54      1.23      1.69      79        67        48        9.22555   6.0215    8.99382   2.30861   0.338     -0.72     1.35      1.75      1.55      11        3         12        2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         0         11        2         0         10        0         -1        mp-1205778
LuSnIr    2.2       1.27      1.96      77        71        50        8.96702   5.42587   7.34392   1.56436   0.23887   1.11207   1.35      1.75      1.45      9         3         4         2.628     2.628     2.628     1.87      1.87      1.87      2         0         7         14        2         0         1         14        2         2         10        0         0         mp-1079958
TbMgAg    1.93      1.1       1.31      47        65        12        7.57623   5.8638    7.64624   1.30447   0.13132   -0.42     1.6       1.75      1.5       11        3         2         2.375     2.375     2.375     1.07      1.07      1.07      1         0         10        0         2         0         0         9         2         0         0         0         -1        mp-1205829
TbMgAu    2.54      1.1       1.31      79        65        12        9.22555   5.8638    7.64624   2.30861   0.13132   -0.42     1.35      1.75      1.5       11        3         2         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         0         9         2         0         0         0         -1        mp-1205820
SmInIr    2.2       1.17      1.78      77        62        49        8.96702   5.64371   5.78636   1.56436   0.162     0.38393   1.35      1.85      1.55      9         3         3         2.628     2.628     2.628     1.87      1.87      1.87      2         0         7         14        2         0         0         6         2         1         10        0         -1        mp-21379
TmMgGa    1.81      1.25      1.31      31        69        12        5.9993    6.18431   7.64624   0.3012    1.02922   -0.42     1.3       1.75      1.5       3         3         2         1.695     1.695     1.695     1.70      1.70      1.70      2         1         10        0         2         0         0         13        2         0         0         0         1         mp-11156
YAlPd     2.2       1.22      1.61      46        39        13        8.33684   6.21726   5.98577   0.56214   0.30712   0.43284   1.4       1.8       1.25      10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         1         0         2         1         0         0         0         mp-12961
TmInPt    2.28      1.25      1.78      78        69        49        8.95883   6.18431   5.78636   2.12511   1.02922   0.38393   1.35      1.75      1.55      10        3         3         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         0         13        2         1         10        0         0         mp-20103
TmAgSn    1.96      1.25      1.93      50        69        47        7.34392   6.18431   7.57623   1.11207   1.02922   1.30447   1.45      1.75      1.6       4         3         11        1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         0         0         13        1         0         10        0         1         mp-2990
ThAlCo    1.88      1.3       1.61      27        90        13        7.88101   6.3067    5.98577   0.66226   1.17      0.43284   1.35      1.8       1.25      9         3         3         2.02      2.02      2.02      1.72      1.72      1.72      2         0         7         0         2         0         2         0         2         1         0         0         -1        mp-1206017
HfSiRu    1.9       1.3       2.2       14        72        44        8.15168   6.82507   7.3605    1.38952   0.17807   1.04638   1.1       1.55      1.3       4         4         8         1.42      1.42      1.42      1.98      1.98      1.98      2         2         0         0         2         0         2         14        1         0         7         0         0         mp-1078884
HfGeOs    2.01      1.3       2.2       32        72        76        7.89944   6.82507   8.43823   1.23268   0.17807   1.0778    1.25      1.55      1.3       4         4         8         1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         2         14        2         0         6         14        0         mp-1095196
TbAgGe    1.93      1.1       2.01      47        65        32        7.57623   5.8638    7.89944   1.30447   0.13132   1.23268   1.6       1.75      1.25      11        3         4         2.375     2.375     2.375     1.07      1.07      1.07      1         0         10        0         2         0         0         9         2         2         10        0         1         mp-10079
LuInPd    2.2       1.27      1.78      46        71        49        8.33684   5.42587   5.78636   0.56214   0.23887   0.38393   1.4       1.75      1.55      10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         1         14        2         1         10        0         0         mp-1079085
BaI2      0.89      2.66      2.66      56        53        53        5.21166   10.45126  10.45126  0.14463   3.05905   3.05905   2.15      1.4       1.4       2         7         7         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         5         10        0         2         5         10        0         0         mp-568536
TbMgGa    1.81      1.1       1.31      31        65        12        5.9993    5.8638    7.64624   0.3012    0.13132   -0.42     1.3       1.75      1.5       3         3         2         1.695     1.695     1.695     1.70      1.70      1.70      2         1         10        0         2         0         0         9         2         0         0         0         -1        mp-1205835
BaNaP     2.19      0.89      0.93      15        56        11        10.48669  5.21166   5.13908   0.74661   0.14463   0.54793   1.0       2.15      1.8       5         2         1         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         0         0         0         1         0         0         0         0         mp-9732
CaPdPb    2.2       1.0       2.33      46        20        82        8.33684   6.11316   7.41668   0.56214   0.02455   0.35672   1.4       1.8       1.8       10        2         4         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         0         2         2         10        14        1         mp-672254
SmInAu    2.54      1.17      1.78      79        62        49        9.22555   5.64371   5.78636   2.30861   0.162     0.38393   1.35      1.85      1.55      11        3         3         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         0         6         2         1         10        0         -1        mp-621351
YbMgPb    1.31      1.1       2.33      12        70        82        7.64624   6.25416   7.41668   -0.42     -0.02     0.35672   1.5       1.75      1.8       2         3         4         2.03      2.03      2.03      1.31      1.31      1.31      2         0         0         0         2         0         0         14        2         2         10        14        1         mp-1079319
YMgCu     1.9       1.22      1.31      29        39        12        7.72638   6.21726   7.64624   1.23578   0.30712   -0.42     1.35      1.8       1.5       11        3         2         2.04      2.04      2.04      1.08      1.08      1.08      1         0         10        0         2         0         1         0         2         0         0         0         0         mp-13171
DyAlCu    1.9       1.22      1.61      29        66        13        7.72638   5.93905   5.98577   1.23578   0.352     0.43284   1.35      1.75      1.25      11        3         3         2.04      2.04      2.04      1.08      1.08      1.08      1         0         10        0         2         0         0         10        2         1         0         0         -1        mp-1078857
YMgAg     1.93      1.22      1.31      47        39        12        7.57623   6.21726   7.64624   1.30447   0.30712   -0.42     1.6       1.8       1.5       11        3         2         2.375     2.375     2.375     1.07      1.07      1.07      1         0         10        0         2         0         1         0         2         0         0         0         1         mp-30737
TmAgPb    2.33      1.25      1.93      82        69        47        7.41668   6.18431   7.57623   0.35672   1.02922   1.30447   1.8       1.75      1.6       4         3         11        2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         0         0         13        1         0         10        0         0         mp-20522
DyInAu    2.54      1.22      1.78      79        66        49        9.22555   5.93905   5.78636   2.30861   0.352     0.38393   1.35      1.75      1.55      11        3         3         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         0         10        2         1         10        0         -1        mp-22177
LaMgAg    1.93      1.1       1.31      47        57        12        7.57623   5.5769    7.64624   1.30447   0.55755   -0.42     1.6       1.95      1.5       11        3         2         2.375     2.375     2.375     1.07      1.07      1.07      1         0         10        0         2         0         1         0         2         0         0         0         1         mp-1079843
YbPdPb    2.2       1.1       2.33      46        70        82        8.33684   6.25416   7.41668   0.56214   -0.02     0.35672   1.4       1.75      1.8       10        3         4         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         14        2         2         10        14        0         mp-1087494
CaAgAs    2.18      1.0       1.93      33        20        47        9.78855   6.11316   7.57623   0.80482   0.02455   1.30447   1.15      1.8       1.6       5         2         11        1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         0         0         0         1         0         10        0         1         mp-5615
TiO2      1.54      3.44      3.44      22        8         8         6.82812   13.61806  13.61806  0.07555   1.46111   1.46111   1.4       0.6       0.6       4         6         6         2.58      2.58      2.58      1.86      1.86      1.86      2         0         2         0         2         4         0         0         2         4         0         0         0         mp-1079207
NaSrP     2.19      0.95      0.93      15        38        11        10.48669  5.69487   5.13908   0.74661   0.05207   0.54793   1.0       2.0       1.8       5         2         1         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         0         0         0         1         0         0         0         0         mp-13275
CeSe2     1.12      2.55      2.55      58        34        34        5.5386    9.75239   9.75239   0.572     2.0206    2.0206    1.85      1.15      1.15      3         6         6         4.50      4.50      4.50      1.1       1.1       1.1       2         0         1         1         2         4         10        0         2         4         10        0         -1        mp-1021484
PrMgTl    1.62      1.13      1.31      81        59        12        6.10829   5.4702    7.64624   0.32005   0.10923   -0.42     1.9       1.85      1.5       3         3         2         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         0         0         3         2         0         0         0         -1        mp-1205937
LiTbGe    2.01      1.1       0.98      32        65        3         7.89944   5.8638    5.39171   1.23268   0.13132   0.61805   1.25      1.75      1.45      4         3         1         1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         0         9         1         0         0         0         1         mp-1078961
LaMgTl    1.62      1.1       1.31      81        57        12        6.10829   5.5769    7.64624   0.32005   0.55755   -0.42     1.9       1.95      1.5       3         3         2         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         0         1         0         2         0         0         0         1         mp-11985
LuInNi    1.91      1.27      1.78      28        71        49        7.63988   5.42587   5.78636   1.15716   0.23887   0.38393   1.35      1.75      1.55      10        3         3         2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         1         14        2         1         10        0         -1        mp-1206494
YbMgSn    1.96      1.1       1.31      50        70        12        7.34392   6.25416   7.64624   1.11207   -0.02     -0.42     1.45      1.75      1.5       4         3         2         1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         0         0         14        2         0         0         0         1         mp-569745
PrMgIn    1.78      1.13      1.31      49        59        12        5.78636   5.4702    7.64624   0.38393   0.10923   -0.42     1.55      1.85      1.5       3         3         2         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         0         0         3         2         0         0         0         -1        mp-1205949
LaMgGa    1.81      1.1       1.31      31        57        12        5.9993    5.5769    7.64624   0.3012    0.55755   -0.42     1.3       1.95      1.5       3         3         2         1.695     1.695     1.695     1.70      1.70      1.70      2         1         10        0         2         0         1         0         2         0         0         0         1         mp-21509
PrInPt    2.28      1.13      1.78      78        59        49        8.95883   5.4702    5.78636   2.12511   0.10923   0.38393   1.35      1.85      1.55      10        3         3         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         0         3         2         1         10        0         -1        mp-1206016
NiPRh     2.19      2.28      1.91      15        45        28        10.48669  7.4589    7.63988   0.74661   1.14289   1.15716   1.0       1.35      1.35      5         9         10        1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         1         0         8         0         2         0         8         0         0         mp-1079265
TmAlNi    1.91      1.25      1.61      28        69        13        7.63988   6.18431   5.98577   1.15716   1.02922   0.43284   1.35      1.75      1.25      10        3         3         2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         0         13        2         1         0         0         0         mp-1087523
YCdAu     2.54      1.22      1.69      79        39        48        9.22555   6.21726   8.99382   2.30861   0.30712   -0.72     1.35      1.8       1.55      11        3         12        2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         1         0         2         0         10        0         -1        mp-1206674
Na2O      3.44      0.93      0.93      8         11        11        13.61806  5.13908   5.13908   1.46111   0.54793   0.54793   0.6       1.8       1.8       6         1         1         0.465     0.465     0.465     3.32      3.32      3.32      2         4         0         0         1         0         0         0         1         0         0         0         -1        mp-1119338
ScInPt    2.28      1.36      1.78      78        21        49        8.95883   6.56149   5.78636   2.12511   0.1882    0.38393   1.35      1.6       1.55      10        3         3         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         1         0         2         1         10        0         0         mp-31297
SmInRh    2.28      1.17      1.78      45        62        49        7.4589    5.64371   5.78636   1.14289   0.162     0.38393   1.35      1.85      1.55      9         3         3         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         0         6         2         1         10        0         -1        mp-20789
TbInPd    2.2       1.1       1.78      46        65        49        8.33684   5.8638    5.78636   0.56214   0.13132   0.38393   1.4       1.75      1.55      10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         9         2         1         10        0         0         mp-21308
CaAgP     2.19      1.0       1.93      15        20        47        10.48669  6.11316   7.57623   0.74661   0.02455   1.30447   1.0       1.8       1.6       5         2         11        1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         0         0         0         1         0         10        0         1         mp-12277
SmMgPd    2.2       1.17      1.31      46        62        12        8.33684   5.64371   7.64624   0.56214   0.162     -0.42     1.4       1.85      1.5       10        3         2         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         6         2         0         0         0         -1        mp-1079743
LaInPt    2.28      1.1       1.78      78        57        49        8.95883   5.5769    5.78636   2.12511   0.55755   0.38393   1.35      1.95      1.55      10        3         3         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         1         0         2         1         10        0         1         mp-20451
TbTlPd    2.2       1.1       1.62      46        65        81        8.33684   5.8638    6.10829   0.56214   0.13132   0.32005   1.4       1.75      1.9       10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         9         2         1         10        14        0         mp-30837
ErZnPd    2.2       1.24      1.65      46        68        30        8.33684   6.1077    9.3942    0.56214   0.312     -0.62     1.4       1.75      1.35      10        3         12        2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         12        2         0         10        0         -1        mp-1079852
ThGaIr    2.2       1.3       1.81      77        90        31        8.96702   6.3067    5.9993    1.56436   1.17      0.3012    1.35      1.8       1.3       9         3         3         2.628     2.628     2.628     1.87      1.87      1.87      2         0         7         14        2         0         2         0         2         1         10        0         1         mp-1079844
SmHgPd    2.2       1.17      2.0       46        62        80        8.33684   5.64371   10.4375   0.56214   0.162     -0.52     1.4       1.85      1.5       10        3         12        2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         6         2         0         10        14        -1        mp-567912
LuAgPb    2.33      1.27      1.93      82        71        47        7.41668   5.42587   7.57623   0.35672   0.23887   1.30447   1.8       1.75      1.6       4         3         11        2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         0         1         14        1         0         10        0         0         mp-16747
NdCdPd    2.2       1.14      1.69      46        60        48        8.33684   5.525     8.99382   0.56214   0.09749   -0.72     1.4       1.85      1.55      10        3         12        2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         4         2         0         10        0         -1        mp-1206604
ErAlCu    1.9       1.24      1.61      29        68        13        7.72638   6.1077    5.98577   1.23578   0.312     0.43284   1.35      1.75      1.25      11        3         3         2.04      2.04      2.04      1.08      1.08      1.08      1         0         10        0         2         0         0         12        2         1         0         0         -1        mp-1078592
YMgAu     2.54      1.22      1.31      79        39        12        9.22555   6.21726   7.64624   2.30861   0.30712   -0.42     1.35      1.8       1.5       11        3         2         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         1         0         2         0         0         0         -1        mp-1205750
ZrZnGe    1.65      1.33      2.01      30        40        32        9.3942    6.63413   7.89944   -0.62     0.43329   1.23268   1.35      1.55      1.25      12        4         4         1.88      1.88      1.88      1.44      1.44      1.44      2         0         10        0         2         0         2         0         2         2         10        0         -1        mp-1207223
SmZnPd    2.2       1.17      1.65      46        62        30        8.33684   5.64371   9.3942    0.56214   0.162     -0.62     1.4       1.85      1.35      10        3         12        2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         6         2         0         10        0         -1        mp-1080449
ErInAu    2.54      1.24      1.78      79        68        49        9.22555   6.1077    5.78636   2.30861   0.312     0.38393   1.35      1.75      1.55      11        3         3         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         0         12        2         1         10        0         -1        mp-30375
SiPd2     1.9       2.2       2.2       14        46        46        8.15168   8.33684   8.33684   1.38952   0.56214   0.56214   1.1       1.4       1.4       4         10        10        1.42      1.42      1.42      1.98      1.98      1.98      2         2         0         0         0         0         10        0         0         0         10        0         0         mp-697068
DyZnNi    1.91      1.22      1.65      28        66        30        7.63988   5.93905   9.3942    1.15716   0.352     -0.62     1.35      1.75      1.35      10        3         12        2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         0         10        2         0         10        0         -1        mp-1079341
DyZnPd    2.2       1.22      1.65      46        66        30        8.33684   5.93905   9.3942    0.56214   0.352     -0.62     1.4       1.75      1.35      10        3         12        2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         10        2         0         10        0         -1        mp-1078837
ScAgSn    1.96      1.36      1.93      50        21        47        7.34392   6.56149   7.57623   1.11207   0.1882    1.30447   1.45      1.6       1.6       4         3         11        1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         0         1         0         1         0         10        0         -1        mp-1208964
HoInPd    2.2       1.23      1.78      46        67        49        8.33684   6.0215    5.78636   0.56214   0.338     0.38393   1.4       1.75      1.55      10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         11        2         1         10        0         0         mp-4299
NdInRh    2.28      1.14      1.78      45        60        49        7.4589    5.525     5.78636   1.14289   0.09749   0.38393   1.35      1.85      1.55      9         3         3         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         0         4         2         1         10        0         -1        mp-31330
HoSnIr    2.2       1.23      1.96      77        67        50        8.96702   6.0215    7.34392   1.56436   0.338     1.11207   1.35      1.75      1.45      9         3         4         2.628     2.628     2.628     1.87      1.87      1.87      2         0         7         14        2         0         0         11        2         2         10        0         0         mp-1079423
CaCdGe    2.01      1.0       1.69      32        20        48        7.89944   6.11316   8.99382   1.23268   0.02455   -0.72     1.25      1.8       1.55      4         2         12        1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         0         0         2         0         10        0         1         mp-16258
LuSiAg    1.9       1.27      1.93      14        71        47        8.15168   5.42587   7.57623   1.38952   0.23887   1.30447   1.1       1.75      1.6       4         3         11        1.42      1.42      1.42      1.98      1.98      1.98      2         2         0         0         2         0         1         14        1         0         10        0         1         mp-1079794
NdInAu    2.54      1.14      1.78      79        60        49        9.22555   5.525     5.78636   2.30861   0.09749   0.38393   1.35      1.85      1.55      11        3         3         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         0         4         2         1         10        0         -1        mp-621362
CaCdSn    1.96      1.0       1.69      50        20        48        7.34392   6.11316   8.99382   1.11207   0.02455   -0.72     1.45      1.8       1.55      4         2         12        1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         0         0         0         2         0         10        0         1         mp-568695
ScCuGe    1.36      1.9       2.01      21        29        32        6.56149   7.72638   7.89944   0.1882    1.23578   1.23268   1.6       1.35      1.25      3         11        4         2.75      2.75      2.75      1.50      1.50      1.50      2         0         1         0         1         0         10        0         2         2         10        0         -1        mp-1206358
ErMgPd    2.2       1.24      1.31      46        68        12        8.33684   6.1077    7.64624   0.56214   0.312     -0.42     1.4       1.75      1.5       10        3         2         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         12        2         0         0         0         -1        mp-1079435
YSnRh     2.28      1.22      1.96      45        39        50        7.4589    6.21726   7.34392   1.14289   0.30712   1.11207   1.35      1.8       1.45      9         3         4         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         1         0         2         2         10        0         0         mp-1078827
HoMgAg    1.93      1.23      1.31      47        67        12        7.57623   6.0215    7.64624   1.30447   0.338     -0.42     1.6       1.75      1.5       11        3         2         2.375     2.375     2.375     1.07      1.07      1.07      1         0         10        0         2         0         0         11        2         0         0         0         -1        mp-1205940
LuAgSn    1.96      1.27      1.93      50        71        47        7.34392   5.42587   7.57623   1.11207   0.23887   1.30447   1.45      1.75      1.6       4         3         11        1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         0         1         14        1         0         10        0         1         mp-3608
