formula   X_a0      X_b1      Z_a2      Z_b3      IE_a4     IE_b5     EA_a6     EA_b7     r_A8      r_B9      vale_A10  vale_B11  cr.r_A12  cr.r_B13  mb.x_A14  mb.x_B15  s_A16     p_A17     d_A18     f_A19     s_B20     p_B21     d_B22     f_B23     random24  random25  topoY     
TlF       1.62      3.98      81        9         6.10829   17.42282  0.32005   3.40119   1.9       0.5       3         7         2.235     2.235     1.69      1.69      2         1         10        14        2         5         0         0         0         mp-2175
SmSe      1.17      2.55      62        34        5.64371   9.75239   0.162     2.0206    1.85      1.15      3         6         4.14      4.14      1.2       1.2       2         0         0         6         2         4         10        0         -1        mp-1447
TaN       1.5       3.04      73        7         7.54957   14.53413  0.32312   -0.07     1.45      0.65      5         5         2.79      2.79      1.94      1.94      2         0         3         14        2         3         0         0         0         mp-251
PtC       2.28      2.55      78        6         8.95883   11.26029  2.12511   1.26211   1.35      0.7       10        4         2.70      2.70      1.91      1.91      1         0         9         14        2         2         0         0         1         mp-1018165
ThGe      1.3       2.01      90        32        6.3067    7.89944   1.17      1.23268   1.8       1.25      3         4         4.98      4.98      1.3       1.3       2         0         2         0         2         2         10        0         1         mp-1093
RbH       0.82      2.2       37        1         4.17713   13.59843  0.48592   0.7546    2.35      0.25      1         1         4.10      4.10      0.80      0.80      1         0         0         0         1         0         0         0         0         mp-24721
AgCl      1.93      3.16      47        17        7.57623   12.96763  1.30447   3.61273   1.6       1.0       11        7         2.375     2.375     1.07      1.07      1         0         10        0         2         5         0         0         0         mp-22922
NbN       1.6       3.04      41        7         6.75885   14.53413  0.91741   -0.07     1.45      0.65      5         5         2.76      2.76      2.03      2.03      1         0         4         0         2         3         0         0         0         mp-1580
IN        2.66      3.04      53        7         10.45126  14.53413  3.05905   -0.07     1.4       0.65      7         5         1.585     1.585     2.76      2.76      2         5         10        0         2         3         0         0         0         mp-1057979
LaAs      1.1       2.18      57        33        5.5769    9.78855   0.55755   0.80482   1.95      1.15      3         5         3.08      3.08      1.35      1.35      2         0         1         0         2         3         10        0         1         mp-708
CuI       1.9       2.66      29        53        7.72638   10.45126  1.23578   3.05905   1.35      1.4       11        7         2.04      2.04      1.08      1.08      1         0         10        0         2         5         10        0         -1        mp-1096937
TbSb      1.1       2.05      65        51        5.8638    8.60839   0.13132   1.0474    1.75      1.45      3         5         3.89      3.89      1.2       1.2       2         0         0         9         2         3         10        0         1         mp-2724
NCl       3.04      3.16      7         17        14.53413  12.96763  -0.07     3.61273   0.65      1.0       5         7         0.54      0.54      2.85      2.85      2         3         0         0         2         5         0         0         -1        mp-1057084
LuBi      1.27      2.02      71        83        5.42587   7.28552   0.23887   0.94236   1.75      1.6       3         5         3.37      3.37      1.2       1.2       2         0         1         14        2         3         10        14        1         mp-568059
YN        1.22      3.04      39        7         6.21726   14.53413  0.30712   -0.07     1.8       0.65      3         5         2.94      2.94      1.41      1.41      2         0         1         0         2         3         0         0         0         mp-2114
CdC       1.69      2.55      48        6         8.99382   11.26029  -0.72     1.26211   1.55      0.7       12        4         2.215     2.215     1.40      1.40      2         0         10        0         2         2         0         0         0         mp-1006887
TbN       1.1       3.04      65        7         5.8638    14.53413  0.13132   -0.07     1.75      0.65      3         5         3.89      3.89      1.2       1.2       2         0         0         9         2         3         0         0         0         mp-2117
ScP       1.36      2.19      21        15        6.56149   10.48669  0.1882    0.74661   1.6       1.0       3         5         2.75      2.75      1.50      1.50      2         0         1         0         2         3         0         0         0         mp-2807
AuN       2.54      3.04      79        7         9.22555   14.53413  2.30861   -0.07     1.35      0.65      11        5         2.66      2.66      1.19      1.19      1         0         10        14        2         3         0         0         0         mp-1008610
TlI       1.62      2.66      81        53        6.10829   10.45126  0.32005   3.05905   1.9       1.4       3         7         2.235     2.235     1.69      1.69      2         1         10        14        2         5         10        0         0         mp-571102
TlCl      1.62      3.16      81        17        6.10829   12.96763  0.32005   3.61273   1.9       1.0       3         7         2.235     2.235     1.69      1.69      2         1         10        14        2         5         0         0         0         mp-569639
LuP       1.27      2.19      71        15        5.42587   10.48669  0.23887   0.74661   1.75      1.0       3         5         3.37      3.37      1.2       1.2       2         0         1         14        2         3         0         0         0         mp-10192
CeO       1.12      3.44      58        8         5.5386    13.61806  0.572     1.46111   1.85      0.6       3         6         4.50      4.50      1.1       1.1       2         0         1         1         2         4         0         0         1         mp-10688
KCl       0.82      3.16      19        17        4.34066   12.96763  0.50146   3.61273   2.2       1.0       1         7         3.69      3.69      0.80      0.80      1         0         0         0         2         5         0         0         0         mp-23193
TcB       1.9       2.04      43        5         7.11938   8.29802   0.552     0.27972   1.35      0.85      7         3         2.65      2.65      2.18      2.18      2         0         5         0         2         1         0         0         0         mp-1002187
NaBr      0.93      2.96      11        35        5.13908   11.81381  0.54793   3.36359   1.8       1.15      1         7         2.65      2.65      0.89      0.89      1         0         0         0         2         5         10        0         0         mp-22916
YbZn      1.1       1.65      70        30        6.25416   9.3942    -0.02     -0.62     1.75      1.35      3         12        3.59      3.59      1.1       1.1       2         0         0         14        2         0         10        0         -1        mp-11577
PrSb      1.13      2.05      59        51        5.4702    8.60839   0.10923   1.0474    1.85      1.45      3         5         4.48      4.48      1.1       1.1       2         0         0         3         2         3         10        0         1         mp-1785
PrAs      1.13      2.18      59        33        5.4702    9.78855   0.10923   0.80482   1.85      1.15      3         5         4.48      4.48      1.1       1.1       2         0         0         3         2         3         10        0         1         mp-10622
HgO       2.0       3.44      80        8         10.4375   13.61806  -0.52     1.46111   1.5       0.6       12        6         2.41      2.41      1.49      1.49      2         0         10        14        2         4         0         0         -1        mp-545619
MoC       2.16      2.55      42        6         7.09243   11.26029  0.74733   1.26211   1.45      0.7       6         4         2.72      2.72      1.94      1.94      1         0         5         0         2         2         0         0         0         mp-2746
GaN       1.81      3.04      31        7         5.9993    14.53413  0.3012    -0.07     1.3       0.65      3         5         1.695     1.695     1.70      1.70      2         1         10        0         2         3         0         0         0         mp-2853
MgO       1.31      3.44      12        8         7.64624   13.61806  -0.42     1.46111   1.5       0.6       2         6         2.03      2.03      1.31      1.31      2         0         0         0         2         4         0         0         0         mp-1265
YbS       1.1       2.58      70        16        6.25416   10.36001  -0.02     2.0771    1.75      1.0       3         6         3.59      3.59      1.1       1.1       2         0         0         14        2         4         0         0         0         mp-1820
TbAs      1.1       2.18      65        33        5.8638    9.78855   0.13132   0.80482   1.75      1.15      3         5         3.89      3.89      1.2       1.2       2         0         0         9         2         3         10        0         1         mp-2640
AgBr      1.93      2.96      47        35        7.57623   11.81381  1.30447   3.36359   1.6       1.15      11        7         2.375     2.375     1.07      1.07      1         0         10        0         2         5         10        0         0         mp-23231
KI        0.82      2.66      19        53        4.34066   10.45126  0.50146   3.05905   2.2       1.4       1         7         3.69      3.69      0.80      0.80      1         0         0         0         2         5         10        0         0         mp-22898
TePb      2.1       2.33      52        82        9.00981   7.41668   1.97088   0.35672   1.4       1.8       6         4         1.67      1.67      2.38      2.38      2         4         10        0         2         2         10        14        1         mp-19717
InN       1.78      3.04      49        7         5.78636   14.53413  0.38393   -0.07     1.55      0.65      3         5         2.05      2.05      1.63      1.63      2         1         10        0         2         3         0         0         0         mp-20812
VN        1.63      3.04      23        7         6.74619   14.53413  0.52766   -0.07     1.35      0.65      5         5         2.43      2.43      2.22      2.22      2         0         3         0         2         3         0         0         0         mp-925
PdO       2.2       3.44      46        8         8.33684   13.61806  0.56214   1.46111   1.4       0.6       10        6         2.45      2.45      2.08      2.08      0         0         10        0         2         4         0         0         0         mp-10728
ThS       1.3       2.58      90        16        6.3067    10.36001  1.17      2.0771    1.8       1.0       3         6         4.98      4.98      1.3       1.3       2         0         2         0         2         4         0         0         0         mp-503
CsF       0.79      3.98      55        9         3.89391   17.42282  0.47163   3.40119   2.6       0.5       1         7         4.31      4.31      0.77      0.77      1         0         0         0         2         5         0         0         0         mp-1784
NdSe      1.14      2.55      60        34        5.525     9.75239   0.09749   2.0206    1.85      1.15      3         6         3.99      3.99      1.2       1.2       2         0         0         4         2         4         10        0         -1        mp-1453
ScN       1.36      3.04      21        7         6.56149   14.53413  0.1882    -0.07     1.6       0.65      3         5         2.75      2.75      1.50      1.50      2         0         1         0         2         3         0         0         0         mp-2857
KF        0.82      3.98      19        9         4.34066   17.42282  0.50146   3.40119   2.2       0.5       1         7         3.69      3.69      0.80      0.80      1         0         0         0         2         5         0         0         0         mp-463
CaZn      1.0       1.65      20        30        6.11316   9.3942    0.02455   -0.62     1.8       1.35      2         12        3.00      3.00      1.17      1.17      2         0         0         0         2         0         10        0         -1        mp-1039447
CeS       1.12      2.58      58        16        5.5386    10.36001  0.572     2.0771    1.85      1.0       3         6         4.50      4.50      1.1       1.1       2         0         1         1         2         4         0         0         1         mp-1096
YbSe      1.1       2.55      70        34        6.25416   9.75239   -0.02     2.0206    1.75      1.15      3         6         3.59      3.59      1.1       1.1       2         0         0         14        2         4         10        0         0         mp-286
BrN       2.96      3.04      35        7         11.81381  14.53413  3.36359   -0.07     1.15      0.65      7         5         1.20      1.20      2.83      2.83      2         5         10        0         2         3         0         0         0         mp-1058019
RbB       0.82      2.04      37        5         4.17713   8.29802   0.48592   0.27972   2.35      0.85      1         3         4.10      4.10      0.80      0.80      1         0         0         0         2         1         0         0         0         mp-1061023
NaI       0.93      2.66      11        53        5.13908   10.45126  0.54793   3.05905   1.8       1.4       1         7         2.65      2.65      0.89      0.89      1         0         0         0         2         5         10        0         0         mp-23268
TcN       1.9       3.04      43        7         7.11938   14.53413  0.552     -0.07     1.35      0.65      7         5         2.65      2.65      2.18      2.18      2         0         5         0         2         3         0         0         1         mp-1002182
PaN       1.5       3.04      91        7         5.89      14.53413  0.55      -0.07     1.8       0.65      3         5         4.96      4.96      1.5       1.5       2         0         1         2         2         3         0         0         1         mp-1009545
LuSb      1.27      2.05      71        51        5.42587   8.60839   0.23887   1.0474    1.75      1.45      3         5         3.37      3.37      1.2       1.2       2         0         1         14        2         3         10        0         0         mp-516
AgF       1.93      3.98      47        9         7.57623   17.42282  1.30447   3.40119   1.6       0.5       11        7         2.375     2.375     1.07      1.07      1         0         10        0         2         5         0         0         0         mp-7592
CuN       1.9       3.04      29        7         7.72638   14.53413  1.23578   -0.07     1.35      0.65      11        5         2.04      2.04      1.08      1.08      1         0         10        0         2         3         0         0         0         mp-1008922
HoP       1.23      2.19      67        15        6.0215    10.48669  0.338     0.74661   1.75      1.0       3         5         3.65      3.65      1.2       1.2       2         0         0         11        2         3         0         0         1         mp-744
InAs      1.78      2.18      49        33        5.78636   9.78855   0.38393   0.80482   1.55      1.15      3         5         2.05      2.05      1.63      1.63      2         1         10        0         2         3         10        0         0         mp-21391
LaP       1.1       2.19      57        15        5.5769    10.48669  0.55755   0.74661   1.95      1.0       3         5         3.08      3.08      1.35      1.35      2         0         1         0         2         3         0         0         1         mp-2384
UC        1.38      2.55      92        6         6.19405   11.26029  0.53      1.26211   1.75      0.7       3         4         4.72      4.72      1.7       1.7       2         0         1         3         2         2         0         0         0         mp-2489
HfC       1.3       2.55      72        6         6.82507   11.26029  0.17807   1.26211   1.55      0.7       4         4         2.91      2.91      1.73      1.73      2         0         2         14        2         2         0         0         1         mp-21075
AlN       1.61      3.04      13        7         5.98577   14.53413  0.43284   -0.07     1.25      0.65      3         5         1.675     1.675     1.64      1.64      2         1         0         0         2         3         0         0         0         mp-1330
LiH       0.98      2.2       3         1         5.39171   13.59843  0.61805   0.7546    1.45      0.25      1         1         1.61      1.61      0.90      0.90      1         0         0         0         1         0         0         0         0         mp-23703
HCl       2.2       3.16      1         17        13.59843  12.96763  0.7546    3.61273   0.25      1.0       1         7         1.25      1.25      2.10      2.10      1         0         0         0         2         5         0         0         0         mp-23722
CsBr      0.79      2.96      55        35        3.89391   11.81381  0.47163   3.36359   2.6       1.15      1         7         4.31      4.31      0.77      0.77      1         0         0         0         2         5         10        0         0         mp-571222
SrO       0.95      3.44      38        8         5.69487   13.61806  0.05207   1.46111   2.0       0.6       2         6         3.21      3.21      1.13      1.13      2         0         0         0         2         4         0         0         0         mp-2472
CsCl      0.79      3.16      55        17        3.89391   12.96763  0.47163   3.61273   2.6       1.0       1         7         4.31      4.31      0.77      0.77      1         0         0         0         2         5         0         0         0         mp-573697
HoSb      1.23      2.05      67        51        6.0215    8.60839   0.338     1.0474    1.75      1.45      3         5         3.65      3.65      1.2       1.2       2         0         0         11        2         3         10        0         1         mp-2050
LiBr      0.98      2.96      3         35        5.39171   11.81381  0.61805   3.36359   1.45      1.15      1         7         1.61      1.61      0.90      0.90      1         0         0         0         2         5         10        0         0         mp-23259
SrS       0.95      2.58      38        16        5.69487   10.36001  0.05207   2.0771    2.0       1.0       2         6         3.21      3.21      1.13      1.13      2         0         0         0         2         4         0         0         0         mp-1087
PbSe      2.33      2.55      82        34        7.41668   9.75239   0.35672   2.0206    1.8       1.15      4         6         2.09      2.09      1.92      1.92      2         2         10        14        2         4         10        0         1         mp-2201
ZrZn      1.33      1.65      40        30        6.63413   9.3942    0.43329   -0.62     1.55      1.35      4         12        2.825     2.825     1.70      1.70      2         0         2         0         2         0         10        0         -1        mp-614444
HoBi      1.23      2.02      67        83        6.0215    7.28552   0.338     0.94236   1.75      1.6       3         5         3.65      3.65      1.2       1.2       2         0         0         11        2         3         10        14        1         mp-22866
SmS       1.17      2.58      62        16        5.64371   10.36001  0.162     2.0771    1.85      1.0       3         6         4.14      4.14      1.2       1.2       2         0         0         6         2         4         0         0         -1        mp-1269
CuBr      1.9       2.96      29        35        7.72638   11.81381  1.23578   3.36359   1.35      1.15      11        7         2.04      2.04      1.08      1.08      1         0         10        0         2         5         10        0         0         mp-570354
ThSe      1.3       2.55      90        34        6.3067    9.75239   1.17      2.0206    1.8       1.15      3         6         4.98      4.98      1.3       1.3       2         0         2         0         2         4         10        0         0         mp-2183
PrBi      1.13      2.02      59        83        5.4702    7.28552   0.10923   0.94236   1.85      1.6       3         5         4.48      4.48      1.1       1.1       2         0         0         3         2         3         10        14        1         mp-23171
MgS       1.31      2.58      12        16        7.64624   10.36001  -0.42     2.0771    1.5       1.0       2         6         2.03      2.03      1.31      1.31      2         0         0         0         2         4         0         0         0         mp-1315
TmAs      1.25      2.18      69        33        6.18431   9.78855   1.02922   0.80482   1.75      1.15      3         5         3.60      3.60      1.2       1.2       2         0         0         13        2         3         10        0         0         mp-1101
NaB       0.93      2.04      11        5         5.13908   8.29802   0.54793   0.27972   1.8       0.85      1         3         2.65      2.65      0.89      0.89      1         0         0         0         2         1         0         0         1         mp-1056860
SnSe      1.96      2.55      50        34        7.34392   9.75239   1.11207   2.0206    1.45      1.15      4         6         1.88      1.88      1.88      1.88      2         2         10        0         2         4         10        0         1         mp-2693
SiC       1.9       2.55      14        6         8.15168   11.26029  1.38952   1.26211   1.1       0.7       4         4         1.42      1.42      1.98      1.98      2         2         0         0         2         2         0         0         0         mp-1002206
GeTe      2.01      2.1       32        52        7.89944   9.00981   1.23268   1.97088   1.25      1.4       4         6         1.56      1.56      1.99      1.99      2         2         10        0         2         4         10        0         -1        mp-2612
MgCd      1.31      1.69      12        48        7.64624   8.99382   -0.42     -0.72     1.5       1.55      2         12        2.03      2.03      1.31      1.31      2         0         0         0         2         0         10        0         -1        mp-1039157
SnC       1.96      2.55      50        6         7.34392   11.26029  1.11207   1.26211   1.45      0.7       4         4         1.88      1.88      1.88      1.88      2         2         10        0         2         2         0         0         0         mp-1009822
CsH       0.79      2.2       55        1         3.89391   13.59843  0.47163   0.7546    2.6       0.25      1         1         4.31      4.31      0.77      0.77      1         0         0         0         1         0         0         0         0         mp-1057286
YP        1.22      2.19      39        15        6.21726   10.48669  0.30712   0.74661   1.8       1.0       3         5         2.94      2.94      1.41      1.41      2         0         1         0         2         3         0         0         0         mp-994
SrSe      0.95      2.55      38        34        5.69487   9.75239   0.05207   2.0206    2.0       1.15      2         6         3.21      3.21      1.13      1.13      2         0         0         0         2         4         10        0         0         mp-2758
ErSe      1.24      2.55      68        34        6.1077    9.75239   0.312     2.0206    1.75      1.15      3         6         3.63      3.63      1.2       1.2       2         0         0         12        2         4         10        0         -1        mp-2491
HgS       2.0       2.58      80        16        10.4375   10.36001  -0.52     2.0771    1.5       1.0       12        6         2.41      2.41      1.49      1.49      2         0         10        14        2         4         0         0         0         mp-10764
LaN       1.1       3.04      57        7         5.5769    14.53413  0.55755   -0.07     1.95      0.65      3         5         3.08      3.08      1.35      1.35      2         0         1         0         2         3         0         0         0         mp-256
SeS       2.55      2.58      34        16        9.75239   10.36001  2.0206    2.0771    1.15      1.0       6         6         1.285     1.285     2.54      2.54      2         4         10        0         2         4         0         0         -1        mp-2559
YbTe      1.1       2.1       70        52        6.25416   9.00981   -0.02     1.97088   1.75      1.4       3         6         3.59      3.59      1.1       1.1       2         0         0         14        2         4         10        0         0         mp-1779
HgTe      2.0       2.1       80        52        10.4375   9.00981   -0.52     1.97088   1.5       1.4       12        6         2.41      2.41      1.49      1.49      2         0         10        14        2         4         10        0         0         mp-1811
CoN       1.88      3.04      27        7         7.88101   14.53413  0.66226   -0.07     1.35      0.65      9         5         2.02      2.02      1.72      1.72      2         0         7         0         2         3         0         0         -1        mp-1009078
CdSe      1.69      2.55      48        34        8.99382   9.75239   -0.72     2.0206    1.55      1.15      12        6         2.215     2.215     1.40      1.40      2         0         10        0         2         4         10        0         0         mp-1055
ErTe      1.24      2.1       68        52        6.1077    9.00981   0.312     1.97088   1.75      1.4       3         6         3.63      3.63      1.2       1.2       2         0         0         12        2         4         10        0         -1        mp-1280
